ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
287,LN-180050,2022-07,22,17:26:11,23748,60,P,-1.0815,0.853,63.8S,15.8W
288,LN-180025,2023-12,18,01:25:26,23741,27,P,-1.0434,0.8758,66.7S,75.9E
289,LN-179995,2024-06,13,02:28:32,23733,32,T,0.7427,1.073,70.7N,125.6W
290,LN-179965,2025-12,7,00:39:47,23724,37,A,-0.3608,0.9289,43.1S,94.3W
291,LN-179935,2020-06,2,18:21:52,23716,42,T,-0.0005,1.0435,20.9N,1.1E
292,LN-179905,2024-11,26,05:13:06,23707,47,A,0.3411,0.977,0.3N,158.8W
293,LN-179875,2025-05,23,04:37:51,23699,52,A,-0.8075,0.9811,35.0S,143.2W
294,LN-179845,2020-11,15,16:55:23,23691,57,T+,0.9976,1.005,69.8N,58.5E
295,LN-179820,2020-04,11,16:44:07,23683,24,P,1.2526,0.5298,71.6N,76.7W
296,LN-179790,2025-10,5,21:51:28,23675,29,P,-1.0457,0.9194,71.8S,145.8W
297,LN-179760,2025-03,31,18:51:35,23667,34,A,0.4761,0.9718,27.7N,12.2W
298,LN-179730,2020-09,25,10:25:04,23658,39,A,-0.3764,0.9905,18.4S,114.3E
299,LN-179700,2025-03,21,03:41:44,23650,44,T,-0.2981,1.0254,20.2S,128.5W
300,LN-179670,2022-09,14,16:08:17,23641,49,A,0.3512,0.9431,26.8N,42.8E
301,LN-179640,2021-03,10,18:32:35,23633,54,T-,-1.0053,1.0072,71.4S,117.5E
302,LN-179610,2025-09,3,16:13:39,23625,59,P,1.0707,0.8345,71.0N,160.6E
303,LN-179585,2020-01,30,01:31:29,23617,26,T,0.9253,1.0169,47.4N,110.0W
304,LN-179555,2021-07,24,04:37:34,23609,31,P,-1.0531,0.8902,67.6S,160.1W
305,LN-179525,2022-01,18,11:52:49,23601,36,A,0.2356,0.9694,8.7S,103.0E
306,LN-179495,2025-07,13,16:53:45,23592,41,T,-0.2605,1.0537,8.3N,24.8E
307,LN-179465,2025-01,7,14:46:26,23584,46,A,-0.4807,0.9247,52.4S,57.8E
308,LN-179435,2024-07,3,09:34:32,23575,51,T,0.4771,1.0761,52.4N,129.5E
309,LN-179405,2020-12,27,13:54:30,23567,56,P,-1.1594,0.685,65.3S,93.1W
310,LN-179380,2020-05,24,17:32:58,23560,23,P,-1.3484,0.3556,62.5S,62.0E
311,LN-179375,2022-06,23,02:01:09,23559,61,P,1.2351,0.5666,64.8N,89.2E
312,LN-179350,2025-11,17,02:32:05,23552,28,P,1.0844,0.8332,62.1N,67.7W
313,LN-179320,2020-05,13,01:46:44,23543,33,A,-0.6227,0.9703,19.8S,95.0W
314,LN-179290,2022-11,5,15:46:05,23535,38,T,0.3702,1.0389,6.3N,48.0E
315,LN-179260,2021-05,2,03:31:49,23526,43,A,0.1429,0.9482,19.7N,140.0W
316,LN-179230,2021-10,26,07:30:00,23518,48,T,-0.3004,1.0416,25.1S,154.0E
317,LN-179200,2024-04,21,04:53:45,23510,53,A,0.8964,0.9591,58.2N,151.3E
318,LN-179170,2023-10,15,21:00:40,23501,58,P,-1.0172,0.9563,60.8S,139.2W
319,LN-179145,2021-03,12,02:44:40,23494,25,P,-1.0451,0.9213,60.9S,16.7W
320,LN-179115,2020-09,5,11:31:46,23486,30,P,1.151,0.702,61.0N,145.2W
321,LN-179085,2021-02,29,18:27:53,23477,35,T,-0.3068,1.0652,27.0S,14.1E
322,LN-179055,2024-08,24,11:16:27,23469,40,A,0.4412,0.936,37.9N,122.9E
323,LN-179025,2023-02,18,10:41:15,23461,45,T,0.4055,1.0428,7.3N,112.3E
324,LN-178995,2021-08,13,14:27:09,23452,50,A,-0.3054,0.9792,1.2N,55.1E
325,LN-178965,2023-02,7,22:46:04,23444,55,P,1.1711,0.6769,62.3N,111.2W
326,LN-178935,2020-08,3,01:03:26,23435,60,P,-1.0228,0.9629,63.0S,140.8W
327,LN-178910,2020-12,29,09:19:00,23428,27,P,-1.0548,0.8575,65.6S,54.3W
328,LN-178880,2021-06,24,09:56:27,23420,32,T,0.8142,1.0689,78.3N,135.1E
329,LN-178850,2021-12,18,08:46:03,23412,37,A,-0.3651,0.9318,44.9S,146.3E
330,LN-178820,2021-06,13,01:31:21,23403,42,T,0.0765,1.0392,27.1N,107.5W
331,LN-178790,2024-12,6,13:45:10,23395,47,A,0.3403,0.9805,2.0S,71.3E
332,LN-178760,2020-06,2,11:17:54,23386,52,A,-0.7266,0.9792,25.8S,110.7E
333,LN-178730,2025-11,26,01:45:53,23378,57,Tn,0.9966,1.0144,67.2N,89.5W
334,LN-178705,2021-04,22,23:10:40,23371,24,P,1.3319,0.3944,71.2N,171.6E
335,LN-178700,2023-05,22,14:07:11,23370,62,Pb,-1.5229,0.0667,69.3S,92.7E
336,LN-178675,2022-10,17,06:28:56,23363,29,P,-1.0571,0.8966,71.5S,69.4E
337,LN-178645,2021-04,12,01:45:06,23354,34,A,0.5451,0.9765,36.2N,120.2W
338,LN-178615,2021-10,6,18:36:17,23346,39,A,-0.3944,0.9846,23.9S,11.2W
339,LN-178585,2021-03,31,11:09:47,23338,44,T,-0.2381,1.0318,12.5S,115.8E
340,LN-178555,2022-09,24,23:47:00,23329,49,A,0.3243,0.9383,20.8N,74.4W
341,LN-178525,2022-03,21,02:22:47,23321,54,T,-0.9534,1.0558,67.9S,64.6W
342,LN-178495,2024-09,13,23:34:23,23313,59,P,1.0333,0.8962,71.5N,35.4E
343,LN-178470,2021-02,9,09:44:46,23306,26,T,0.9546,1.0157,54.2N,117.8E
344,LN-178440,2020-08,4,11:57:43,23297,31,P,-1.1068,0.7938,68.6S,77.1E
345,LN-178410,2023-01,29,19:51:01,23289,36,A,0.2593,0.9691,5.3S,18.2W
346,LN-178380,2022-07,25,00:29:59,23280,41,T,-0.3204,1.0535,3.4N,91.4W
347,LN-178350,2022-01,18,22:31:37,23272,46,A,-0.4619,0.9261,50.0S,55.3W
348,LN-178320,2020-07,13,17:10:32,23264,51,T,0.4117,1.0743,47.9N,18.5E
349,LN-178290,2022-01,6,21:47:16,23255,56,P,-1.1446,0.7104,66.4S,137.0E
350,LN-178265,2021-06,4,00:35:08,23248,23,P,-1.4293,0.2069,63.3S,54.2W
351,LN-178260,2024-07,3,09:21:33,23247,61,P,1.1699,0.6894,65.7N,32.3W
352,LN-178235,2020-11,27,11:10:12,23240,28,P,1.0817,0.8389,62.8N,152.4E
353,LN-178205,2025-05,24,08:19:43,23232,33,A,-0.7099,0.9666,23.9S,165.5E
354,LN-178175,2023-11,17,00:37:33,23223,38,T,0.3709,1.0396,3.2N,87.0W
355,LN-178145,2023-05,13,09:51:29,23215,43,A,0.0545,0.9492,18.6N,125.6E
356,LN-178115,2024-11,6,16:17:53,23207,48,T,-0.2968,1.0389,29.2S,21.0E
357,LN-178085,2023-05,1,11:30:53,23198,53,A,0.8132,0.9653,56.9N,61.5E
358,LN-178055,2021-10,26,05:30:05,23190,58,P,-1.0132,0.9612,61.1S,83.4E
359,LN-178030,2024-03,22,10:22:52,23183,25,P,-1.0967,0.8267,60.8S,141.3W
360,LN-178025,2025-04,20,19:29:54,23182,63,Pb,1.5192,0.0414,61.0N,121.4W
361,LN-178000,2025-09,15,18:57:47,23175,30,P,1.1875,0.6397,60.7N,93.3E
362,LN-177970,2025-03,12,02:25:30,23166,35,T,-0.3543,1.0685,25.2S,105.6W
363,LN-177940,2020-09,4,18:32:13,23158,40,A,0.4845,0.9338,36.1N,14.5E
364,LN-177910,2023-03,1,18:41:51,23150,45,T,0.366,1.0439,8.4N,9.4W
365,LN-177880,2024-08,24,21:56:33,23141,50,A,-0.2573,0.9795,0.9N,58.3W
366,LN-177850,2022-02,19,06:35:08,23133,55,P,1.1408,0.7308,61.7N,121.2E
367,LN-177820,2023-08,13,08:47:40,23125,60,T,-0.9692,1.025,52.1S,109.5E
368,LN-177795,2022-01,8,17:08:29,23118,27,P,-1.069,0.8345,64.6S,177.0E
369,LN-177765,2025-07,4,17:26:33,23109,32,T,0.8836,1.0638,83.0N,70.1E
370,LN-177735,2024-12,28,16:49:08,23101,37,A,-0.3725,0.9352,45.8S,28.2E
371,LN-177705,2023-06,24,08:42:23,23093,42,T,0.1513,1.0343,32.4N,144.5E
372,LN-177675,2020-12,17,22:15:39,23084,47,A,0.3373,0.9845,3.6S,58.0W
373,LN-177645,2024-06,13,17:58:30,23076,52,A,-0.647,0.9766,17.9S,6.0E
374,LN-177615,2021-12,7,10:35:08,23068,57,Tn,0.9943,1.0174,63.5N,125.3E
375,LN-177590,2025-05,3,05:35:02,23061,24,P,1.4124,0.2562,70.6N,61.0E
376,LN-177585,2020-06,1,20:25:59,23059,62,P,-1.4382,0.2122,68.3S,15.1W
377,LN-177560,2020-10,27,15:10:23,23052,29,P,-1.0647,0.8809,71.1S,76.2W
378,LN-177530,2022-04,22,08:33:40,23044,34,A,0.6188,0.9806,45.3N,132.7E
379,LN-177500,2025-10,17,02:53:28,23036,39,A,-0.4066,0.9793,29.1S,137.7W
380,LN-177470,2022-04,11,18:31:51,23028,44,T,-0.1722,1.0377,4.6S,1.6E
381,LN-177440,2022-10,6,07:33:24,23019,49,A,0.3044,0.9341,15.2N,166.4E
382,LN-177410,2021-04,1,10:06:04,23011,54,T,-0.8955,1.0623,58.0S,157.8E
383,LN-177380,2024-09,25,07:05:47,23003,59,A+,1.004,0.9441,71.8N,92.9W
384,LN-177355,2025-02,20,17:48:07,22996,26,T,0.9914,1.0129,65.7N,21.5W
385,LN-177325,2020-08,14,19:26:56,22987,31,P,-1.1537,0.7094,69.5S,48.5W
386,LN-177295,2024-02,9,03:39:24,22979,36,A,0.2902,0.969,0.8S,137.5W
387,LN-177265,2023-08,4,08:13:12,22971,41,T,-0.3746,1.0526,1.8S,150.2E
388,LN-177235,2021-01,29,06:07:11,22962,46,A,-0.4358,0.928,46.0S,167.3W
389,LN-177205,2023-07,25,00:52:06,22954,51,T,0.3514,1.0716,42.7N,95.4W
390,LN-177175,2023-01,18,05:34:46,22946,56,P,-1.1254,0.7434,67.5S,8.0E
391,LN-177150,2024-06,15,07:36:22,22939,23,Pe,-1.5097,0.0606,64.1S,170.4W
392,LN-177145,2020-07,14,16:44:39,22938,61,P,1.1075,0.8054,66.7N,154.8W
393,LN-177120,2024-12,8,19:49:05,22931,28,P,1.0789,0.845,63.7N,12.0E
394,LN-177090,2020-06,3,14:50:41,22922,33,A,-0.7974,0.9623,29.9S,66.2E
395,LN-177060,2023-11,27,09:30:43,22914,38,T,0.3706,1.0406,0.7N,137.7E
396,LN-177030,2025-05,23,16:08:30,22906,43,Am,-0.0362,0.9498,16.8N,31.8E
397,LN-177000,2021-11,17,01:08:32,22897,48,T,-0.2959,1.0367,33.1S,112.1W
398,LN-176970,2021-05,12,18:07:22,22889,53,A,0.7284,0.9706,55.9N,30.1W
399,LN-176940,2020-11,6,14:01:39,22881,58,P,-1.0119,0.9616,61.5S,54.6W
400,LN-176915,2025-04,2,17:57:00,22874,25,P,-1.1523,0.7235,60.7S,95.1E
401,LN-176910,2022-05,2,02:38:41,22873,63,P,1.4433,0.1798,61.4N,121.3E
402,LN-176885,2025-09,27,02:31:46,22866,30,P,1.2168,0.59,60.6N,30.1W
403,LN-176855,2023-03,22,10:16:37,22857,35,T,-0.4074,1.0712,23.7S,136.2E
404,LN-176825,2023-09,15,01:57:24,22849,40,A,0.5206,0.9319,33.7N,97.1W
405,LN-176795,2025-03,12,02:33:05,22841,45,T,0.3192,1.0447,9.6N,128.5W
406,LN-176765,2024-09,4,05:36:46,22833,50,A,-0.217,0.9797,0.4S,174.5W
407,LN-176735,2020-03,1,14:11:36,22824,55,P,1.1009,0.8017,61.2N,3.1W
408,LN-176705,2022-08,24,16:42:49,22816,60,T,-0.9238,1.0271,46.2S,8.9W
409,LN-176680,2022-01,20,00:49:06,22809,27,P,-1.0907,0.7993,63.6S,50.9E
410,LN-176650,2023-07,16,01:01:26,22801,32,T,0.9487,1.0572,78.3N,14.1E
411,LN-176620,2021-01,9,00:47:00,22793,37,A,-0.3849,0.9392,45.8S,88.5W
412,LN-176590,2021-07,4,15:55:03,22784,42,T,0.2239,1.0287,36.8N,37.3E
413,LN-176560,2021-12,28,06:43:18,22776,47,A,0.3313,0.9892,4.6S,173.6E
414,LN-176530,2025-06,24,00:38:07,22768,52,A,-0.5672,0.9733,11.0S,97.5W
415,LN-176500,2021-12,17,19:23:47,22760,57,T,0.9913,1.0208,60.5N,17.2W
416,LN-176475,2025-05,14,11:55:47,22753,24,Pe,1.4956,0.1129,69.9N,48.1W
417,LN-176470,2021-06,13,02:44:57,22751,62,P,-1.3532,0.3582,67.4S,122.5W
418,LN-176445,2023-11,7,23:55:36,22744,29,P,-1.069,0.8718,70.4S,137.9E
419,LN-176415,2023-05,3,15:20:43,22736,34,A,0.6946,0.9842,54.7N,25.5E
420,LN-176385,2025-10,28,11:15:54,22728,39,A,-0.4137,0.9744,34.0S,95.2E
421,LN-176355,2025-04,22,01:50:28,22720,44,T,-0.1025,1.0432,3.3N,111.8W
422,LN-176325,2020-10,16,15:26:05,22711,49,A,0.2902,0.9302,10.1N,45.8E
423,LN-176295,2021-04,11,17:43:49,22703,54,T,-0.8327,1.0677,48.2S,31.5E
424,LN-176265,2022-10,5,14:45:26,22695,59,An,0.9814,0.9125,68.7N,107.9E
425,LN-176240,2022-03,3,01:41:53,22688,26,P,1.0352,0.9348,71.1N,164.8W
426,LN-176210,2025-08,26,03:06:52,22680,31,P,-1.1926,0.6394,70.3S,177.5W
427,LN-176180,2023-02,20,11:17:55,22671,36,A,0.3281,0.9689,4.6N,105.2E
428,LN-176150,2023-08,15,16:04:24,22663,41,T,-0.4226,1.0515,7.4S,29.4E
429,LN-176120,2024-02,9,13:33:40,22655,46,A,-0.4026,0.9301,40.9S,81.4E
430,LN-176090,2023-08,4,08:40:00,22647,51,T,0.2968,1.0684,37.2N,147.8E
431,LN-176060,2020-01,28,13:13:23,22638,56,P,-1.0983,0.7902,68.6S,119.4W
432,LN-176030,2025-07,25,00:12:34,22630,61,P,1.0497,0.9115,67.7N,81.0E
433,LN-176005,2020-12,19,04:25:32,22623,28,P,1.0788,0.8465,64.7N,128.1W
434,LN-175975,2021-06,14,21:21:50,22615,33,A,-0.8837,0.957,38.2S,33.7W
435,LN-175945,2022-12,8,18:22:12,22607,38,T,0.3719,1.0423,0.9S,3.0E
436,LN-175915,2023-06,3,22:26:25,22599,43,A,-0.1262,0.9498,14.2N,62.5W
437,LN-175885,2025-11,28,10:00:06,22590,48,T,-0.2963,1.035,36.4S,115.3E
438,LN-175855,2023-05,23,00:42:20,22582,53,A,0.6413,0.9753,54.6N,121.9W
439,LN-175825,2025-11,16,22:36:23,22574,58,P,-1.0139,0.9562,62.2S,166.5E
440,LN-175800,2022-04,13,01:24:30,22567,25,P,-1.2136,0.608,60.9S,26.8W
441,LN-175795,2023-05,12,09:44:12,22566,63,P,1.3638,0.3263,61.9N,4.7E
442,LN-175770,2020-10,7,10:14:11,22559,30,P,1.239,0.5526,60.6N,155.6W
443,LN-175740,2024-04,2,17:59:38,22551,35,T,-0.4674,1.0733,22.8S,19.9E
444,LN-175710,2025-09,26,09:33:26,22542,40,A,0.5482,0.9303,30.8N,147.7E
445,LN-175680,2022-03,23,10:16:26,22534,45,T,0.2662,1.0452,10.9N,114.7E
446,LN-175650,2025-09,15,13:26:13,22526,50,A,-0.1834,0.9799,2.7S,66.9E
447,LN-175620,2020-03,11,21:39:48,22518,55,P,1.0552,0.8831,60.9N,125.2W
448,LN-175590,2020-09,4,00:45:59,22509,60,T,-0.8844,1.028,43.8S,131.2W
449,LN-175565,2024-01,30,08:22:00,22503,27,P,-1.1181,0.7545,62.7S,72.9W
450,LN-175535,2020-07,26,08:40:54,22494,32,T+,1.0095,1.0002,63.5N,73.2W
451,LN-175505,2021-01,19,08:39:19,22486,37,A,-0.4025,0.9437,45.0S,155.9E
452,LN-175475,2024-07,15,23:12:04,22478,42,T,0.2919,1.0227,39.9N,70.2W
453,LN-175445,2024-01,8,15:06:00,22470,47,A,0.3204,0.9943,5.0S,46.4E
454,LN-175415,2025-07,5,07:21:54,22461,52,A,-0.4915,0.9695,5.5S,158.9E
455,LN-175385,2021-12,29,04:08:34,22453,57,T,0.9848,1.0249,56.8N,157.0W
456,LN-175355,2025-06,23,09:06:11,22445,62,P,-1.2694,0.5015,66.3S,130.1E
457,LN-175330,2021-11,18,08:42:37,22438,29,P,-1.0716,0.8661,69.5S,7.9W
458,LN-175300,2020-05,13,22:06:10,22430,34,A,0.7727,0.987,64.7N,82.3W
459,LN-175270,2023-11,7,19:40:57,22422,39,A,-0.4178,0.9703,38.4S,31.8W
460,LN-175240,2024-05,3,09:05:39,22414,44,T,-0.0291,1.048,11.2N,136.1E
461,LN-175210,2024-10,27,23:24:23,22405,49,A,0.281,0.927,5.4N,76.1W
462,LN-175180,2020-04,23,01:16:36,22397,54,T,-0.7657,1.072,38.9S,90.1W
463,LN-175150,2023-10,16,22:32:57,22389,59,A,0.9646,0.9123,63.2N,27.7W
464,LN-175125,2020-03,13,09:25:58,22382,26,P,1.0862,0.8403,71.5N,64.2E
465,LN-175120,2022-04,11,18:10:34,22381,64,Pb,-1.5028,0.0557,71.4S,75.5E
466,LN-175095,2024-09,5,10:56:45,22374,31,P,-1.2242,0.5826,71.0S,50.5E
467,LN-175065,2020-03,2,18:44:13,22366,36,A,0.3752,0.9688,11.1N,9.7W
468,LN-175035,2021-08,26,00:04:29,22358,41,T,-0.4635,1.0499,13.1S,94.0W
469,LN-175005,2022-02,19,20:49:59,22349,46,A,-0.3612,0.9327,34.8S,28.8W
470,LN-174975,2020-08,15,16:35:06,22341,51,T,0.2484,1.0646,31.4N,28.3E
471,LN-174945,2021-02,8,20:45:13,22333,56,P,-1.065,0.8481,69.6S,114.3E
472,LN-174915,2022-08,5,07:46:01,22325,61,T+,0.9972,1.0064,68.7N,45.2W
473,LN-174890,2025-12,30,13:00:21,22318,28,P,1.0807,0.8445,65.7N,91.8E
474,LN-174860,2025-06,25,03:52:55,22310,33,A,-0.9689,0.9501,51.8S,133.5W
475,LN-174830,2020-12,19,03:13:05,22302,38,T,0.3738,1.0443,1.8S,131.5W
476,LN-174800,2023-06,14,04:45:39,22293,43,A,-0.2148,0.9494,10.7N,157.6W
477,LN-174770,2022-12,8,18:50:11,22285,48,T,-0.296,1.0338,39.0S,16.2W
478,LN-174740,2022-06,3,07:20:24,22277,53,A,0.5557,0.9792,52.8N,144.8E
479,LN-174710,2025-11,28,07:10:28,22269,58,P,-1.0166,0.95,62.9S,27.5E
480,LN-174685,2025-04,24,08:49:55,22262,25,P,-1.2774,0.4868,61.2S,148.2W
481,LN-174680,2021-05,23,16:51:36,22261,63,P,1.2846,0.4735,62.5N,112.6W
482,LN-174655,2025-10,18,18:01:53,22254,30,P,1.2565,0.5234,60.7N,77.6E
483,LN-174625,2025-04,13,01:37:47,22246,35,T,-0.5315,1.0747,22.5S,95.3W
484,LN-174595,2024-10,6,17:18:03,22238,40,A,0.5692,0.9292,27.8N,29.8E
485,LN-174565,2024-04,2,17:49:55,22229,45,T,0.2058,1.0451,12.0N,0.7E
486,LN-174535,2025-09,25,21:26:40,22221,50,A,-0.1582,0.9802,5.7S,54.7W
487,LN-174505,2023-03,23,04:56:24,22213,55,A+,1.0009,0.9795,60.7N,115.6E
488,LN-174475,2022-09,15,08:59:19,22205,60,T,-0.8531,1.0283,43.5S,103.1E
489,LN-174450,2020-02,10,15:44:20,22198,27,P,-1.1538,0.6955,62.0S,166.2E
490,LN-174420,2025-08,6,16:27:42,22190,32,P,1.0639,0.8944,62.7N,159.5E
491,LN-174415,2023-09,5,00:54:14,22189,70,Pb,-1.5106,0.0413,61.3S,171.0W
492,LN-174390,2022-01,30,16:24:32,22182,37,A,-0.4265,0.9487,43.6S,41.8E
493,LN-174360,2024-07,26,06:32:15,22174,42,H3,0.3561,1.0161,41.8N,177.9W
494,LN-174330,2024-01,18,23:23:51,22165,47,H,0.3047,1.0001,4.9S,79.4W
495,LN-174300,2020-07,15,14:07:59,22157,52,A,-0.4183,0.9652,1.2S,55.4E
496,LN-174270,2025-01,8,12:48:46,22149,57,T,0.9745,1.0296,53.0N,66.0E
497,LN-174240,2023-07,4,15:31:21,22141,62,P,-1.1883,0.64,65.3S,22.2E
498,LN-174215,2022-11,29,17:30:50,22134,29,P,-1.073,0.8627,68.5S,153.4W
499,LN-174185,2023-05,25,04:52:07,22126,34,A,0.8508,0.9891,75.2N,165.4E
500,LN-174155,2024-11,19,04:07:45,22118,39,A,-0.4197,0.9667,42.2S,158.2W
501,LN-174125,2020-05,13,16:20:00,22110,44,T,0.0458,1.0521,18.8N,24.6E
502,LN-174095,2020-11,7,07:26:32,22102,49,A,0.2757,0.9244,1.3N,161.3E
503,LN-174065,2022-05,3,08:45:04,22093,54,T,-0.695,1.0754,29.9S,151.1E
504,LN-174035,2025-10,27,06:27:12,22085,59,A,0.9531,0.9122,58.6N,157.6W
505,LN-174010,2025-03,24,17:01:29,22078,26,P,1.1434,0.7344,71.8N,65.0W
506,LN-174005,2024-04,23,01:38:07,22077,64,P,-1.4421,0.1718,71.0S,51.3W
507,LN-173980,2024-09,16,18:56:14,22070,31,P,-1.2487,0.5385,71.4S,84.3W
508,LN-173950,2024-03,14,02:01:21,22062,36,A,0.4288,0.9684,18.2N,122.8W
509,LN-173920,2025-09,6,08:13:35,22054,41,T,-0.4973,1.0482,18.7S,140.3E
510,LN-173890,2025-03,2,03:56:29,22046,46,A,-0.3122,0.9353,27.9S,137.6W
511,LN-173860,2021-08,26,00:37:15,22038,51,T,0.2064,1.0605,25.4N,93.8W
512,LN-173830,2025-02,19,04:08:00,22030,56,P,-1.0238,0.9202,70.4S,10.3W
513,LN-173800,2024-08,15,15:26:27,22022,61,T,0.9514,1.0121,79.2N,127.4E
514,LN-173775,2023-01,9,21:28:45,22015,28,P,1.0882,0.8324,66.8N,47.1W
515,LN-173745,2023-07,6,10:28:10,22007,33,P,-1.0492,0.8815,66.0S,123.2E
516,LN-173715,2023-12,30,11:59:37,21999,38,T,0.3791,1.0467,1.6S,95.2E
517,LN-173685,2024-06,25,11:08:06,21990,43,A,-0.3008,0.9486,6.4N,105.8E
518,LN-173655,2020-12,20,03:37:52,21982,48,T,-0.2942,1.0331,40.5S,146.4W
519,LN-173625,2022-06,13,14:00:41,21974,53,A,0.4711,0.9825,50.0N,49.9E
520,LN-173595,2023-12,8,15:43:51,21966,58,P,-1.0193,0.9441,63.8S,111.5W
521,LN-173570,2023-05,4,16:10:16,21959,25,P,-1.3456,0.356,61.6S,91.5E
522,LN-173565,2025-06,2,23:58:25,21958,63,P,1.2038,0.6248,63.2N,130.2E
523,LN-173540,2022-10,29,01:56:39,21951,30,P,1.2678,0.5046,61.1N,51.0W
524,LN-173510,2023-04,24,09:10:23,21943,35,T,-0.6002,1.0752,23.1S,150.7E
525,LN-173480,2020-10,18,01:11:04,21935,40,A,0.5837,0.9286,24.7N,90.8W
526,LN-173450,2025-04,14,01:17:25,21927,45,T,0.1409,1.0445,13.0N,111.7W
527,LN-173420,2025-10,7,05:36:11,21919,50,A,-0.1398,0.9808,9.2S,178.5W
528,LN-173390,2023-04,2,12:04:22,21911,55,A,0.9403,0.9759,56.4N,35.5E
529,LN-173360,2023-09,25,17:20:29,21902,60,T,-0.8278,1.0284,44.7S,24.7W
530,LN-173335,2022-02,20,22:58:47,21896,27,P,-1.1957,0.6259,61.4S,47.4E
531,LN-173305,2024-08,17,00:20:48,21888,32,P,1.1127,0.7997,62.0N,30.8E
532,LN-173300,2025-09,15,09:13:10,21886,70,P,-1.4824,0.0966,61.0S,54.2E
533,LN-173275,2020-02,10,00:02:01,21879,37,A,-0.4578,0.9539,41.9S,71.0W
534,LN-173245,2024-08,6,13:59:03,21871,42,H,0.414,1.0094,42.3N,72.9E
535,LN-173215,2023-01,30,07:35:26,21863,47,H,0.2827,1.0061,4.3S,156.3E
536,LN-173185,2020-07,26,20:59:11,21855,52,A,-0.3499,0.9606,1.9N,48.8W
537,LN-173155,2020-01,19,21:23:02,21847,57,T,0.9588,1.0346,49.4N,68.2W
538,LN-173125,2025-07,14,22:02:17,21839,62,P,-1.1109,0.7713,64.4S,86.7W
539,LN-173100,2023-12,10,02:16:34,21832,29,P,-1.0761,0.8565,67.4S,62.5E
540,LN-173070,2024-06,4,11:39:33,21824,34,A,0.9286,0.9897,85.1N,5.0E
541,LN-173040,2024-11,29,12:34:02,21816,39,A,-0.4214,0.9638,45.4S,76.5E
542,LN-173010,2024-05,24,23:34:25,21808,44,Tm,0.1215,1.0554,26.1N,86.2W
543,LN-172980,2022-11,18,15:30:01,21800,49,A,0.2717,0.9225,2.2S,38.6E
544,LN-172950,2022-05,14,16:11:28,21792,54,T,-0.6224,1.0778,21.6S,34.0E
545,LN-172920,2023-11,7,14:27:26,21784,59,A,0.9458,0.9124,54.8N,73.7E
546,LN-172895,2024-04,4,00:27:08,21777,26,P,1.2078,0.6151,71.7N,168.3E
547,LN-172890,2025-05,3,08:58:49,21776,64,P,-1.3762,0.2978,70.5S,175.9W
548,LN-172865,2023-09,27,03:05:45,21769,31,P,-1.266,0.5073,71.7S,138.0E
549,LN-172835,2025-03,24,09:07:14,21761,36,A,0.491,0.9679,26.1N,126.5E
550,LN-172805,2025-09,16,16:31:48,21753,41,T,-0.5238,1.0465,24.4S,12.2E
551,LN-172775,2023-03,13,10:52:47,21745,46,A,-0.2548,0.9381,20.4S,115.4E
552,LN-172745,2025-09,6,08:47:51,21737,51,T,0.1718,1.0561,19.5N,141.6E
553,LN-172715,2025-03,2,11:24:22,21728,56,A,-0.9765,0.9399,74.5S,172.2W
554,LN-172685,2024-08,26,23:12:24,21720,61,T,0.911,1.0076,73.2N,26.9W
555,LN-172660,2023-01,21,05:53:25,21714,28,P,1.0995,0.8133,67.8N,174.4E
556,LN-172630,2023-07,16,17:06:39,21706,33,P,-1.1258,0.7483,67.0S,11.7E
557,LN-172600,2020-01,9,20:41:34,21698,38,T,0.3888,1.0495,0.3S,37.1W
558,LN-172570,2020-07,5,17:35:32,21689,43,A,-0.383,0.9474,1.3N,7.3E
559,LN-172540,2020-12,30,12:21:12,21681,48,T,-0.2892,1.0328,40.7S,84.7E
560,LN-172510,2025-06,24,20:47:17,21673,53,A,0.3903,0.9852,46.5N,47.8W
561,LN-172480,2020-12,20,00:12:19,21665,58,P,-1.0187,0.9441,64.8S,110.4E
562,LN-172455,2020-05,15,23:31:19,21658,25,P,-1.4139,0.2244,62.2S,29.1W
563,LN-172450,2021-06,14,07:10:12,21657,63,P,1.1259,0.7713,64.1N,11.4E
564,LN-172425,2025-11,9,09:54:51,21650,30,P,1.276,0.491,61.6N,179.4E
565,LN-172395,2020-05,4,16:38:36,21642,35,T,-0.6724,1.0747,24.9S,37.6E
566,LN-172365,2022-10,28,09:11:01,21634,40,A,0.5931,0.9286,21.7N,146.5E
567,LN-172335,2021-04,24,08:36:58,21626,45,Tm,0.0704,1.0432,13.5N,138.3E
568,LN-172305,2023-10,17,13:53:58,21618,50,A,-0.1274,0.9817,13.1S,55.6E
569,LN-172275,2023-04,13,19:02:34,21610,55,A,0.8723,0.9772,54.5N,61.4W
570,LN-172245,2021-10,7,01:50:51,21602,60,T,-0.8099,1.0284,47.1S,155.1W
571,LN-172220,2020-03,4,06:03:10,21595,27,P,-1.2457,0.542,61.0S,68.8W
572,LN-172190,2023-08,28,08:20:47,21587,32,P,1.1557,0.7171,61.5N,99.4W
573,LN-172185,2021-09,26,17:39:36,21586,70,P,-1.4605,0.1394,60.8S,82.4W
