key,fare_amount
2015-06-24 14:19:52.0000002,57.07818
2015-06-24 14:19:52.0000004,9.227332
2010-08-21 22:21:32.0000004,13.578056
2011-02-19 10:20:28.0000003,4.2416477
2011-02-19 10:20:28.0000002,10.436845
2011-02-19 10:20:28.0000001,6.075906
2011-02-19 10:20:28.0000004,8.580167
2011-10-02 22:31:44.0000004,11.845642
2011-10-02 22:31:44.0000002,21.493555
2011-10-02 22:31:44.0000003,16.76847
2012-01-26 11:17:36.0000002,5.2660265
2012-05-06 23:37:24.0000002,19.059633
2012-05-06 23:37:24.0000001,24.847267
2013-06-12 20:03:36.0000001,7.5140367
2013-06-12 20:03:36.0000002,56.695095
2015-02-27 14:15:52.0000003,88.15473
2013-12-21 17:20:32.0000001,11.82887
2009-06-29 08:09:40.0000002,10.24083
2009-06-29 08:09:40.0000001,11.984799
2014-09-14 17:22:12.0000002,7.9857516
2014-09-14 17:22:12.0000001,12.060908
2014-09-14 17:22:12.0000003,17.384018
2014-09-14 17:22:12.0000005,6.6872344
2014-08-20 14:37:56.0000001,15.674184
2011-07-20 16:34:48.0000001,4.311509
2011-07-20 16:34:48.0000003,5.5213
2009-10-05 10:11:32.0000001,7.3391805
2009-10-05 10:11:32.0000002,14.797534
2011-02-16 08:44:04.0000001,12.63916
2011-02-16 08:44:04.0000007,8.406568
2011-02-16 08:44:04.0000004,9.703506
2011-02-16 08:44:04.0000003,5.613181
2011-02-16 08:44:04.0000002,4.717191
2011-02-16 08:44:04.0000006,17.614676
2011-02-16 08:44:04.0000005,6.670791
2009-01-01 11:04:24.0000002,4.9444003
2014-04-28 19:46:36.0000003,8.620356
2012-11-11 20:35:40.0000001,46.161522
2012-11-11 20:35:40.0000002,9.485027
2011-06-01 07:37:00.000000171,8.923932
2011-06-01 07:37:00.000000199,7.0800796
2011-06-01 07:37:00.00000032,4.994465
2011-06-01 07:37:00.000000175,9.101542
2011-06-01 07:37:00.00000095,5.457151
2011-06-01 07:37:00.000000106,5.176061
2011-06-01 07:37:00.00000090,10.050367
2011-06-01 07:37:00.000000169,17.092764
2011-06-01 07:37:00.0000007,5.240912
2011-06-01 07:37:00.000000151,12.28894
2011-06-01 07:37:00.000000101,4.412925
2011-06-01 07:37:00.00000099,36.041374
2011-06-01 07:37:00.00000084,4.644198
2011-06-01 07:37:00.00000083,4.746276
2011-06-01 07:37:00.00000043,6.2847786
2011-06-01 07:37:00.00000029,5.4899077
2011-06-01 07:37:00.000000132,15.6978445
2011-06-01 07:37:00.000000208,6.7072883
2011-06-01 07:37:00.000000221,5.891582
2011-06-01 07:37:00.000000131,4.7335596
2011-06-01 07:37:00.000000220,7.293483
2011-06-01 07:37:00.000000207,8.007936
2011-06-01 07:37:00.000000205,4.293959
2011-06-01 07:37:00.000000180,5.6847744
2011-06-01 07:37:00.000000103,8.481676
2011-06-01 07:37:00.00000098,30.580334
2011-06-01 07:37:00.000000189,5.9590387
2011-06-01 07:37:00.000000165,4.1750975
2011-06-01 07:37:00.000000184,33.01077
2011-06-01 07:37:00.00000092,5.982708
2011-06-01 07:37:00.00000020,10.275157
2011-06-01 07:37:00.000000105,7.2028565
2011-06-01 07:37:00.00000088,9.638892
2011-06-01 07:37:00.000000122,6.7850733
2011-06-01 07:37:00.000000219,11.883091
2011-06-01 07:37:00.000000222,7.5763006
2011-06-01 07:37:00.00000049,7.6596675
2011-06-01 07:37:00.000000114,3.9420214
2011-06-01 07:37:00.000000181,6.30619
2011-06-01 07:37:00.000000144,52.429214
2011-06-01 07:37:00.000000155,7.537238
2011-06-01 07:37:00.000000118,5.707686
2011-06-01 07:37:00.000000142,5.3293133
2011-06-01 07:37:00.000000223,6.5314736
2011-06-01 07:37:00.00000057,6.5048137
2011-06-01 07:37:00.000000168,4.6506476
2011-06-01 07:37:00.000000226,7.529517
2011-06-01 07:37:00.000000177,10.576304
2011-06-01 07:37:00.000000185,30.42663
2011-06-01 07:37:00.000000178,12.101256
2011-06-01 07:37:00.000000140,7.986732
2011-06-01 07:37:00.000000141,9.550832
2011-06-01 07:37:00.00000045,9.632342
2011-06-01 07:37:00.00000086,7.486398
2011-06-01 07:37:00.000000145,6.7151585
2011-06-01 07:37:00.00000037,7.3232856
2011-06-01 07:37:00.00000094,7.2513967
2011-06-01 07:37:00.00000082,3.891324
2011-06-01 07:37:00.000000179,7.76781
2011-06-01 07:37:00.000000197,6.4896054
2011-06-01 07:37:00.000000154,11.26448
2011-06-01 07:37:00.00000019,8.894603
2011-06-01 07:37:00.00000075,5.8705688
2011-06-01 07:37:00.000000110,12.4336815
2011-06-01 07:37:00.00000078,5.227065
2011-06-01 07:37:00.000000146,7.1690207
2011-06-01 07:37:00.000000143,8.660795
2011-06-01 07:37:00.000000227,11.126046
2011-06-01 07:37:00.00000070,4.756385
2011-06-01 07:37:00.000000176,7.9223504
2011-06-01 07:37:00.000000217,7.7360744
2011-06-01 07:37:00.00000026,5.668313
2011-06-01 07:37:00.000000209,7.8733587
2011-06-01 07:37:00.000000183,7.7607217
2011-06-01 07:37:00.000000210,6.00248
2011-06-01 07:37:00.00000060,8.528277
2011-06-01 07:37:00.000000174,6.8205304
2011-06-01 07:37:00.000000203,8.652828
2011-06-01 07:37:00.000000139,6.2387915
2011-06-01 07:37:00.000000162,8.380976
2011-06-01 07:37:00.000000125,6.7455263
2011-06-01 07:37:00.000000198,10.469082
2011-06-01 07:37:00.00000055,11.696905
2011-06-01 07:37:00.00000016,5.545966
2011-06-01 07:37:00.00000027,6.9038086
2011-06-01 07:37:00.00000053,18.546965
2011-06-01 07:37:00.000000201,37.09462
2011-06-01 07:37:00.000000138,5.3610997
2011-06-01 07:37:00.00000077,4.375981
2011-06-01 07:37:00.00000022,8.928755
2011-06-01 07:37:00.000000182,9.9555645
2011-06-01 07:37:00.000000163,6.762793
2011-06-01 07:37:00.000000204,9.35131
2011-06-01 07:37:00.000000137,8.083935
2011-06-01 07:37:00.000000152,7.962342
2011-06-01 07:37:00.00000048,6.962562
2011-06-01 07:37:00.00000025,8.306568
2011-06-01 07:37:00.000000100,14.852594
2011-06-01 07:37:00.00000015,4.754485
2011-06-01 07:37:00.00000097,16.456879
2011-06-01 07:37:00.000000127,7.926069
2011-06-01 07:37:00.000000170,5.7499247
2011-06-01 07:37:00.00000091,13.882839
2011-06-01 07:37:00.000000109,8.631034
2011-06-01 07:37:00.00000028,9.711935
2011-06-01 07:37:00.000000129,19.91428
2011-06-01 07:37:00.000000158,4.1750336
2011-06-01 07:37:00.0000005,5.519913
2011-06-01 07:37:00.00000034,7.828085
2011-06-01 07:37:00.000000107,7.3595333
2011-06-01 07:37:00.00000036,5.5670834
2011-06-01 07:37:00.00000046,6.6250763
2011-06-01 07:37:00.000000108,4.7347503
2011-06-01 07:37:00.0000008,8.229703
2011-06-01 07:37:00.000000212,8.12531
2011-06-01 07:37:00.00000068,6.73374
2011-06-01 07:37:00.00000065,4.4547725
2011-06-01 07:37:00.000000116,4.5263205
2011-06-01 07:37:00.000000196,7.3915887
2011-06-01 07:37:00.000000172,7.950264
2011-06-01 07:37:00.00000059,12.4032135
2011-06-01 07:37:00.000000167,4.4278355
2011-06-01 07:37:00.00000058,5.922055
2011-06-01 07:37:00.00000061,4.185349
2011-06-01 07:37:00.000000156,14.225579
2011-06-01 07:37:00.000000128,7.598271
2011-06-01 07:37:00.00000079,5.2293015
2011-06-01 07:37:00.000000206,8.959433
2011-06-01 07:37:00.00000069,6.3759093
2011-06-01 07:37:00.000000190,6.0477533
2011-06-01 07:37:00.000000112,5.097577
2011-06-01 07:37:00.000000104,5.390406
2011-06-01 07:37:00.000000194,5.637372
2011-06-01 07:37:00.0000002,5.2122803
2011-06-01 07:37:00.00000044,5.375386
2011-06-01 07:37:00.00000010,8.492437
2011-06-01 07:37:00.000000157,17.408066
2011-06-01 07:37:00.000000147,6.1092467
2011-06-01 07:37:00.000000120,4.996831
2011-06-01 07:37:00.000000149,9.683305
2011-06-01 07:37:00.000000119,9.104608
2011-06-01 07:37:00.00000023,5.6192536
2011-06-01 07:37:00.00000017,9.889932
2011-06-01 07:37:00.00000038,17.645632
2011-06-01 07:37:00.000000113,8.951065
2011-06-01 07:37:00.000000211,7.9243083
2011-06-01 07:37:00.00000051,6.952615
2011-06-01 07:37:00.00000054,7.3604093
2011-06-01 07:37:00.000000186,9.483605
2009-02-16 03:13:40.0000001,6.929829
2010-08-27 18:45:00.000000234,5.062762
2010-08-27 18:45:00.00000057,6.591934
2010-08-27 18:45:00.00000039,9.841592
2010-08-27 18:45:00.000000161,6.6135764
2010-08-27 18:45:00.000000220,10.942282
2010-08-27 18:45:00.00000028,8.527784
2010-08-27 18:45:00.00000014,14.668334
2010-08-27 18:45:00.000000226,14.684185
2010-08-27 18:45:00.000000175,5.3950844
2010-08-27 18:45:00.00000040,18.670671
2010-08-27 18:45:00.000000144,13.736064
2010-08-27 18:45:00.00000085,9.754286
2010-08-27 18:45:00.000000194,2.3424952
2010-08-27 18:45:00.00000094,7.425075
2010-08-27 18:45:00.000000141,15.151999
2010-08-27 18:45:00.00000067,4.8555646
2010-08-27 18:45:00.000000231,5.111207
2010-08-27 18:45:00.000000214,25.836586
2010-08-27 18:45:00.00000037,16.132778
2010-08-27 18:45:00.000000165,5.7763677
2010-08-27 18:45:00.000000158,5.010815
2010-08-27 18:45:00.000000217,7.8745704
2010-08-27 18:45:00.00000090,13.816203
2010-08-27 18:45:00.000000142,9.064993
2010-08-27 18:45:00.0000004,6.528226
2010-08-27 18:45:00.00000070,4.496955
2010-08-27 18:45:00.000000202,7.467195
2010-08-27 18:45:00.000000177,7.2745686
2010-08-27 18:45:00.00000084,10.950284
2010-08-27 18:45:00.000000209,9.445009
2010-08-27 18:45:00.000000184,33.843483
2010-08-27 18:45:00.000000173,8.555946
2010-08-27 18:45:00.00000029,5.918009
2010-08-27 18:45:00.00000025,5.7884593
2010-08-27 18:45:00.00000012,4.630545
2010-08-27 18:45:00.00000010,4.4665823
2010-08-27 18:45:00.000000136,8.307824
2010-08-27 18:45:00.00000073,8.886423
2010-08-27 18:45:00.000000124,5.4802666
2010-08-27 18:45:00.000000125,5.516441
2010-08-27 18:45:00.000000169,5.517545
2010-08-27 18:45:00.000000208,4.5283155
2010-08-27 18:45:00.000000152,5.3000183
2010-08-27 18:45:00.000000196,7.3290696
2010-08-27 18:45:00.0000005,11.748282
2010-08-27 18:45:00.00000077,6.4947195
2010-08-27 18:45:00.000000123,6.531175
2010-08-27 18:45:00.00000046,10.012186
2010-08-27 18:45:00.00000033,6.3134604
2010-08-27 18:45:00.000000166,12.890893
2010-08-27 18:45:00.000000190,6.024076
2010-08-27 18:45:00.00000043,7.284353
2010-08-27 18:45:00.00000081,5.497454
2010-08-27 18:45:00.00000034,9.242022
2010-08-27 18:45:00.00000089,17.249752
2010-08-27 18:45:00.000000189,5.299823
2010-08-27 18:45:00.00000078,7.992935
2010-08-27 18:45:00.00000053,11.462635
2010-08-27 18:45:00.000000188,7.148724
2010-08-27 18:45:00.00000071,6.2290816
2010-08-27 18:45:00.00000097,16.98685
2010-08-27 18:45:00.00000031,5.8899407
2010-08-27 18:45:00.000000101,12.61663
2010-08-27 18:45:00.000000140,6.277672
2010-08-27 18:45:00.00000054,26.454607
2010-08-27 18:45:00.0000006,8.8110075
2010-08-27 18:45:00.00000011,7.8047028
2010-08-27 18:45:00.00000055,6.514237
2010-08-27 18:45:00.000000160,10.01624
2010-08-27 18:45:00.00000024,10.799175
2010-08-27 18:45:00.000000106,5.918837
2010-08-27 18:45:00.000000131,5.6387544
2010-08-27 18:45:00.00000087,11.861349
2010-08-27 18:45:00.000000110,11.259098
2010-08-27 18:45:00.000000197,13.366266
2010-08-27 18:45:00.00000066,8.278141
2010-08-27 18:45:00.000000205,9.480173
2010-08-27 18:45:00.00000086,12.1903715
2010-08-27 18:45:00.000000207,7.827403
2010-08-27 18:45:00.00000068,12.751832
2010-08-27 18:45:00.00000050,6.6320405
2010-08-27 18:45:00.00000045,5.3586655
2010-08-27 18:45:00.00000093,4.9551506
2010-08-27 18:45:00.00000061,11.772782
2010-08-27 18:45:00.00000022,5.4271817
2010-08-27 18:45:00.00000018,6.040103
2010-08-27 18:45:00.000000192,8.217415
2010-08-27 18:45:00.000000148,4.626987
2010-08-27 18:45:00.000000195,4.655129
2010-08-27 18:45:00.000000155,3.9843853
2010-08-27 18:45:00.000000129,8.078564
2010-08-27 18:45:00.000000133,6.4334073
2010-08-27 18:45:00.00000063,10.423901
2010-08-27 18:45:00.00000076,6.5676765
2010-08-27 18:45:00.000000204,11.612819
2010-08-27 18:45:00.000000179,4.3675323
2010-08-27 18:45:00.000000219,12.338144
2010-08-27 18:45:00.000000107,6.8620796
2010-08-27 18:45:00.000000153,8.6326275
2010-08-27 18:45:00.00000026,11.822679
2010-08-27 18:45:00.000000198,7.164973
2010-08-27 18:45:00.00000016,8.969113
2010-08-27 18:45:00.00000060,7.8119445
2010-08-27 18:45:00.00000017,25.401636
2010-08-27 18:45:00.000000109,14.062105
2010-08-27 18:45:00.000000227,11.7574
2010-08-27 18:45:00.000000181,4.8040485
2010-08-27 18:45:00.000000191,6.7004943
2010-08-27 18:45:00.000000228,4.917575
2010-08-27 18:45:00.00000069,11.197089
2010-08-27 18:45:00.000000113,10.024307
2010-08-27 18:45:00.00000049,7.12213
2010-08-27 18:45:00.000000103,6.388185
2010-08-27 18:45:00.0000003,5.5587134
2010-08-27 18:45:00.0000008,8.610456
2010-08-27 18:45:00.000000134,4.797354
2010-08-27 18:45:00.000000183,20.209682
2010-08-27 18:45:00.00000013,14.556293
2010-08-27 18:45:00.000000235,5.801034
2010-08-27 18:45:00.00000038,8.52387
2010-08-27 18:45:00.00000030,17.03968
2010-08-27 18:45:00.000000203,12.503771
2010-08-27 18:45:00.000000182,9.898651
2010-08-27 18:45:00.000000230,7.8093414
2010-08-27 18:45:00.00000065,7.9530363
2011-02-12 00:43:24.0000003,11.543733
2011-02-12 00:43:24.0000001,9.754215
2014-05-07 06:50:20.0000002,5.088799
2014-05-07 06:50:20.0000001,7.341958
2014-05-07 06:50:20.0000003,9.847697
2011-04-27 20:59:24.0000002,9.323477
2011-04-27 20:59:24.0000003,12.820482
2011-04-27 20:59:24.0000004,4.760225
2011-04-27 20:59:24.0000001,6.2017374
2011-04-27 20:59:24.0000005,6.2043433
2010-08-14 02:13:00.00000069,7.995137
2010-08-14 02:13:00.00000049,6.5623236
2010-08-14 02:13:00.00000059,5.2147746
2010-08-14 02:13:00.00000075,14.858775
2010-08-14 02:13:00.00000020,7.581156
2010-08-14 02:13:00.000000102,13.84153
2010-08-14 02:13:00.00000060,6.5363517
2010-08-14 02:13:00.00000033,17.557522
2010-08-14 02:13:00.000000166,13.492384
2010-08-14 02:13:00.000000111,8.924536
2010-08-14 02:13:00.00000056,10.292542
2010-08-14 02:13:00.00000044,7.6788387
2010-08-14 02:13:00.000000132,4.3059006
2010-08-14 02:13:00.00000073,4.437127
2010-08-14 02:13:00.00000043,8.413887
2010-08-14 02:13:00.00000085,9.12936
2010-08-14 02:13:00.000000108,14.578919
2010-08-14 02:13:00.00000028,11.914874
2010-08-14 02:13:00.00000076,4.994324
2010-08-14 02:13:00.00000066,27.69894
2010-08-14 02:13:00.00000080,19.54645
2010-08-14 02:13:00.000000149,8.456207
2010-08-14 02:13:00.00000054,7.845651
2010-08-14 02:13:00.000000130,10.143109
2010-08-14 02:13:00.00000032,8.863848
2010-08-14 02:13:00.000000158,6.97467
2010-08-14 02:13:00.000000171,11.133357
2010-08-14 02:13:00.00000092,6.1210227
2010-08-14 02:13:00.000000155,6.331197
2010-08-14 02:13:00.000000116,9.01162
2010-08-14 02:13:00.000000109,21.426182
2010-08-14 02:13:00.00000030,9.056792
2010-08-14 02:13:00.00000015,11.802042
2010-08-14 02:13:00.000000133,4.8877892
2010-08-14 02:13:00.00000072,6.505649
2010-08-14 02:13:00.00000052,11.1641655
2010-08-14 02:13:00.000000170,14.317801
2010-08-14 02:13:00.0000007,5.029179
2010-08-14 02:13:00.000000165,8.269356
2010-08-14 02:13:00.00000026,11.969924
2010-08-14 02:13:00.000000148,6.051039
2010-08-14 02:13:00.00000034,11.128605
2010-08-14 02:13:00.00000022,17.75139
2010-08-14 02:13:00.000000100,4.7277875
2010-08-14 02:13:00.000000160,5.8522964
2010-08-14 02:13:00.0000009,14.497275
2010-08-14 02:13:00.00000038,9.880142
2010-08-14 02:13:00.0000001,8.683107
2010-08-14 02:13:00.00000078,5.8138866
2010-08-14 02:13:00.000000134,9.04874
2010-08-14 02:13:00.00000077,19.737146
2010-08-14 02:13:00.000000168,7.5228148
2010-08-14 02:13:00.000000161,7.1155515
2010-08-14 02:13:00.000000122,6.546108
2010-08-14 02:13:00.00000035,6.4816976
2010-08-14 02:13:00.000000110,8.164648
2010-08-14 02:13:00.000000146,11.339392
2010-08-14 02:13:00.00000010,10.983654
2010-08-14 02:13:00.000000141,4.1022673
2010-08-14 02:13:00.00000087,16.651585
2010-08-14 02:13:00.000000137,6.511794
2010-08-14 02:13:00.00000064,6.9066515
2010-08-14 02:13:00.00000084,6.9520044
2010-08-14 02:13:00.000000139,11.232458
2010-08-14 02:13:00.00000089,30.476778
2010-08-14 02:13:00.000000140,44.359596
2010-08-14 02:13:00.00000012,8.141525
2010-08-14 02:13:00.00000025,5.829968
2010-08-14 02:13:00.00000070,4.530712
2010-08-14 02:13:00.0000004,11.402613
2010-08-14 02:13:00.00000090,15.463545
2010-08-14 02:13:00.000000101,14.232153
2010-08-14 02:13:00.00000017,5.8008227
2010-08-14 02:13:00.00000055,6.787189
2010-08-14 02:13:00.00000014,10.47668
2010-08-14 02:13:00.000000142,12.002907
2010-08-14 02:13:00.00000021,11.858573
2010-08-14 02:13:00.00000047,13.743546
2010-08-14 02:13:00.00000083,5.489198
2010-08-14 02:13:00.000000162,6.578222
2015-04-16 22:32:48.0000006,10.461076
2015-04-16 22:32:48.0000001,5.8089395
2015-04-16 22:32:48.0000004,6.400658
2015-04-16 22:32:48.0000002,15.031536
2015-04-16 22:32:48.0000005,8.781822
2013-03-15 11:57:04.0000002,7.237206
2013-03-15 11:57:04.0000001,8.196276
2014-11-16 08:47:12.0000002,17.433657
2014-11-16 08:47:12.0000001,6.9926753
2013-02-20 16:10:28.0000001,6.9514365
2011-07-03 00:36:04.0000001,4.681081
2014-03-25 23:47:00.00000074,7.5028663
2014-03-25 23:47:00.00000088,8.7633295
2014-03-25 23:47:00.000000100,6.2477183
2014-03-25 23:47:00.00000094,4.3892097
2014-03-25 23:47:00.00000059,11.050526
2014-03-25 23:47:00.00000066,9.895852
2014-03-25 23:47:00.00000016,5.0165944
2014-03-25 23:47:00.0000003,14.082648
2014-03-25 23:47:00.00000080,5.20781
2014-03-25 23:47:00.00000048,43.59611
2014-03-25 23:47:00.00000058,9.456366
2014-03-25 23:47:00.00000070,34.3455
2014-03-25 23:47:00.00000046,11.909962
2014-03-25 23:47:00.00000053,5.7662697
2014-03-25 23:47:00.00000029,6.0140405
2014-03-25 23:47:00.00000087,9.712566
2014-03-25 23:47:00.000000126,10.379982
2014-03-25 23:47:00.00000024,9.428301
2014-03-25 23:47:00.0000007,14.662237
2014-03-25 23:47:00.00000071,17.797802
2014-03-25 23:47:00.0000008,8.933594
2014-03-25 23:47:00.00000049,46.596622
2014-03-25 23:47:00.00000090,23.698109
2014-03-25 23:47:00.00000089,25.889448
2014-03-25 23:47:00.000000117,4.703526
2014-03-25 23:47:00.00000043,8.864197
2014-03-25 23:47:00.00000032,7.8455358
2014-03-25 23:47:00.00000081,7.1671224
2014-03-25 23:47:00.00000023,6.5198617
2014-03-25 23:47:00.00000099,35.97542
2014-03-25 23:47:00.00000077,4.056137
2014-03-25 23:47:00.00000065,6.3913026
2014-03-25 23:47:00.000000111,19.986532
2014-03-25 23:47:00.000000118,25.571026
2014-03-25 23:47:00.00000038,10.972829
2014-03-25 23:47:00.000000110,5.5610633
2014-03-25 23:47:00.00000014,12.472131
2014-03-25 23:47:00.00000086,29.627157
2014-03-25 23:47:00.00000097,8.054197
2014-03-25 23:47:00.00000092,18.919481
2014-03-25 23:47:00.000000140,13.103585
2014-03-25 23:47:00.000000123,22.171946
2014-03-25 23:47:00.000000131,4.8166595
2014-03-25 23:47:00.00000033,14.499467
2014-03-25 23:47:00.00000015,6.581702
2014-03-25 23:47:00.000000125,25.393328
2014-03-25 23:47:00.00000061,21.920137
2014-03-25 23:47:00.00000027,12.9759
2014-03-25 23:47:00.000000101,29.56931
2014-03-25 23:47:00.000000136,9.607091
2014-03-25 23:47:00.000000133,4.6194863
2014-03-25 23:47:00.0000006,25.676693
2014-03-25 23:47:00.00000047,10.516619
2014-03-25 23:47:00.00000056,10.446994
2014-03-25 23:47:00.0000001,4.6609535
2014-03-25 23:47:00.00000045,5.3378096
2014-03-25 23:47:00.00000073,8.071816
2014-03-25 23:47:00.00000030,17.53673
2014-03-25 23:47:00.00000010,27.466715
2014-03-25 23:47:00.00000072,11.776842
2014-03-25 23:47:00.0000009,17.734201
2014-03-25 23:47:00.00000082,10.655127
2014-03-25 23:47:00.00000017,6.8662896
2014-03-25 23:47:00.00000050,11.827828
2014-03-25 23:47:00.000000121,8.0536995
2014-03-25 23:47:00.000000109,18.998259
2014-03-25 23:47:00.00000018,5.1935406
2014-03-25 23:47:00.00000078,6.9354625
2014-03-25 23:47:00.00000025,4.7056527
2014-03-25 23:47:00.00000044,5.1153517
2014-03-25 23:47:00.0000005,5.1622744
2014-03-25 23:47:00.00000062,6.8217797
2014-03-25 23:47:00.000000130,40.07466
2014-03-25 23:47:00.00000037,10.936016
2014-03-25 23:47:00.000000114,15.771454
2014-03-25 23:47:00.0000002,29.891161
2014-03-25 23:47:00.000000103,31.597794
2014-03-25 23:47:00.000000106,13.347904
2014-03-25 23:47:00.00000095,10.902746
2014-03-25 23:47:00.000000113,26.315104
2014-03-25 23:47:00.0000004,18.311304
2014-03-25 23:47:00.00000041,16.50797
2014-03-25 23:47:00.00000079,17.135704
2011-06-21 13:19:20.0000001,9.5119095
2011-06-21 13:19:20.0000003,7.0947423
2011-06-21 13:19:20.0000002,10.115407
2013-01-02 20:53:44.0000001,5.1772947
2013-01-02 20:53:44.0000002,5.720731
2009-10-07 08:16:24.0000001,11.51796
2012-08-25 22:18:36.0000003,11.541239
2012-08-25 22:18:36.0000004,9.102683
2012-08-25 22:18:36.0000001,6.7808166
2012-08-25 22:18:36.0000002,7.544847
2015-06-05 08:38:56.0000005,8.54097
2015-06-05 08:38:56.0000007,10.183082
2015-06-05 08:38:56.0000006,6.161563
2015-06-05 08:38:56.0000004,27.252966
2015-06-05 08:38:56.0000001,38.08769
2015-06-05 08:38:56.0000002,18.7581
2013-02-26 11:10:24.0000002,9.07629
2013-02-26 11:10:24.0000001,40.246628
2014-04-29 00:02:40.0000001,10.300345
2014-04-29 00:02:40.0000002,15.078013
2014-04-29 00:02:40.0000003,12.794658
2010-08-06 20:27:12.0000002,12.099675
2010-08-06 20:27:12.0000005,7.925939
2010-08-06 20:27:12.0000004,4.893724
2010-08-06 20:27:12.0000001,10.816695
2012-06-07 00:25:40.0000001,7.7922144
2012-06-07 00:25:40.0000002,18.90622
2011-09-24 07:42:32.0000001,5.6006
2011-09-28 10:58:48.0000002,6.2289195
2011-09-28 10:58:48.0000001,4.7911115
2011-09-28 10:58:48.0000005,5.6387753
2011-09-28 10:58:48.0000004,12.131681
2011-09-28 10:58:48.0000003,27.018866
2011-09-28 10:58:48.0000006,11.894703
2009-11-01 05:04:12.0000001,7.6474
2009-11-01 05:04:12.0000002,14.264071
2014-04-23 22:54:12.0000002,5.591354
2014-04-23 22:54:12.0000001,22.132582
2014-04-23 22:54:12.0000004,30.862288
2014-04-23 22:54:12.0000003,13.502918
2014-04-23 22:54:12.0000005,5.2249894
