ID,Eclipse Duration (m)
1361,264.87857322459485
1362,264.87857322459485
1363,264.87857322459485
1364,264.87857322459485
1365,264.87857322459485
1366,264.87857322459485
1367,264.87857322459485
1368,264.87857322459485
1369,264.87857322459485
1370,264.87857322459485
1371,264.87857322459485
1372,264.87857322459485
1373,264.87857322459485
1374,264.87857322459485
1375,264.87857322459485
1376,264.87857322459485
1377,264.87857322459485
1378,264.87857322459485
1379,264.87857322459485
1380,264.87857322459485
1381,264.87857322459485
1382,264.87857322459485
1383,264.87857322459485
1384,264.87857322459485
1385,264.87857322459485
1386,264.87857322459485
1387,264.87857322459485
1388,264.87857322459485
1389,264.87857322459485
1390,264.87857322459485
1391,264.87857322459485
1392,264.87857322459485
1393,264.87857322459485
1394,264.87857322459485
1395,264.87857322459485
1396,264.87857322459485
1397,264.87857322459485
1398,264.87857322459485
1399,264.87857322459485
1400,264.87857322459485
1401,264.87857322459485
1402,264.87857322459485
1403,264.87857322459485
1404,264.87857322459485
1405,264.87857322459485
1406,264.87857322459485
1407,264.87857322459485
1408,264.87857322459485
1409,264.87857322459485
1410,264.87857322459485
1411,264.87857322459485
1412,264.87857322459485
1413,264.87857322459485
1414,264.87857322459485
1415,264.87857322459485
1416,264.87857322459485
1417,264.87857322459485
1418,264.87857322459485
1419,264.87857322459485
1420,264.87857322459485
1421,264.87857322459485
1422,264.87857322459485
1423,264.87857322459485
1424,264.87857322459485
1425,264.87857322459485
1426,264.87857322459485
1427,264.87857322459485
1428,264.87857322459485
1429,264.87857322459485
1430,264.87857322459485
1431,264.87857322459485
1432,264.87857322459485
1433,264.87857322459485
1434,264.87857322459485
1435,264.87857322459485
1436,264.87857322459485
1437,264.87857322459485
1438,264.87857322459485
1439,264.87857322459485
1440,264.87857322459485
1441,264.87857322459485
1442,264.87857322459485
1443,264.87857322459485
1444,264.87857322459485
1445,264.87857322459485
1446,264.87857322459485
1447,264.87857322459485
1448,264.87857322459485
1449,264.87857322459485
1450,264.87857322459485
1451,264.87857322459485
1452,264.87857322459485
1453,264.87857322459485
1454,264.87857322459485
1455,264.87857322459485
1456,264.87857322459485
1457,264.87857322459485
1458,264.87857322459485
1459,264.87857322459485
1460,264.87857322459485
1461,264.87857322459485
1462,264.87857322459485
1463,264.87857322459485
1464,264.87857322459485
1465,264.87857322459485
1466,264.87857322459485
1467,264.87857322459485
1468,264.87857322459485
1469,264.87857322459485
1470,264.87857322459485
1471,264.87857322459485
1472,264.87857322459485
1473,264.87857322459485
1474,264.87857322459485
1475,264.87857322459485
1476,264.87857322459485
1477,264.87857322459485
1478,264.87857322459485
1479,264.87857322459485
1480,264.87857322459485
1481,264.87857322459485
1482,264.87857322459485
1483,264.87857322459485
1484,264.87857322459485
1485,264.87857322459485
1486,264.87857322459485
1487,264.87857322459485
1488,264.87857322459485
1489,264.87857322459485
1490,264.87857322459485
1491,264.87857322459485
1492,264.87857322459485
1493,264.87857322459485
1494,264.87857322459485
1495,264.87857322459485
1496,264.87857322459485
1497,264.87857322459485
1498,264.87857322459485
1499,264.87857322459485
1500,264.87857322459485
1501,264.87857322459485
1502,264.87857322459485
1503,264.87857322459485
1504,264.87857322459485
1505,264.87857322459485
1506,264.87857322459485
1507,264.87857322459485
1508,264.87857322459485
1509,264.87857322459485
1510,264.87857322459485
1511,264.87857322459485
1512,264.87857322459485
1513,264.87857322459485
1514,264.87857322459485
1515,264.87857322459485
1516,264.87857322459485
1517,264.87857322459485
1518,264.87857322459485
1519,264.87857322459485
1520,264.87857322459485
1521,264.87857322459485
1522,264.87857322459485
1523,264.87857322459485
1524,264.87857322459485
1525,264.87857322459485
1526,264.87857322459485
1527,264.87857322459485
1528,264.87857322459485
1529,264.87857322459485
1530,264.87857322459485
1531,264.87857322459485
1532,264.87857322459485
1533,264.87857322459485
1534,264.87857322459485
1535,264.87857322459485
1536,264.87857322459485
1537,264.87857322459485
1538,264.87857322459485
1539,264.87857322459485
1540,264.87857322459485
1541,264.87857322459485
1542,264.87857322459485
1543,264.87857322459485
1544,264.87857322459485
1545,264.87857322459485
1546,264.87857322459485
1547,264.87857322459485
1548,264.87857322459485
1549,264.87857322459485
1550,264.87857322459485
1551,264.87857322459485
1552,264.87857322459485
1553,264.87857322459485
1554,264.87857322459485
1555,264.87857322459485
1556,264.87857322459485
1557,264.87857322459485
1558,264.87857322459485
1559,264.87857322459485
1560,264.87857322459485
1561,264.87857322459485
1562,264.87857322459485
1563,264.87857322459485
1564,264.87857322459485
1565,264.87857322459485
1566,264.87857322459485
1567,264.87857322459485
1568,264.87857322459485
1569,264.87857322459485
1570,264.87857322459485
1571,264.87857322459485
1572,264.87857322459485
1573,264.87857322459485
1574,264.87857322459485
1575,264.87857322459485
1576,264.87857322459485
1577,264.87857322459485
1578,264.87857322459485
1579,264.87857322459485
1580,264.87857322459485
1581,264.87857322459485
1582,264.87857322459485
1583,264.87857322459485
1584,264.87857322459485
1585,264.87857322459485
1586,264.87857322459485
1587,264.87857322459485
1588,264.87857322459485
1589,264.87857322459485
1590,264.87857322459485
1591,264.87857322459485
1592,264.87857322459485
1593,264.87857322459485
1594,264.87857322459485
1595,264.87857322459485
1596,264.87857322459485
1597,264.87857322459485
1598,264.87857322459485
1599,264.87857322459485
1600,264.87857322459485
1601,264.87857322459485
1602,264.87857322459485
1603,264.87857322459485
1604,264.87857322459485
1605,264.87857322459485
1606,264.87857322459485
1607,264.87857322459485
1608,264.87857322459485
1609,264.87857322459485
1610,264.87857322459485
1611,264.87857322459485
1612,264.87857322459485
1613,264.87857322459485
1614,264.87857322459485
1615,264.87857322459485
1616,264.87857322459485
1617,264.87857322459485
1618,264.87857322459485
1619,264.87857322459485
1620,264.87857322459485
1621,264.87857322459485
1622,264.87857322459485
1623,264.87857322459485
1624,264.87857322459485
1625,264.87857322459485
1626,264.87857322459485
1627,264.87857322459485
1628,264.87857322459485
1629,264.87857322459485
1630,264.87857322459485
1631,264.87857322459485
1632,264.87857322459485
1633,264.87857322459485
1634,264.87857322459485
1635,264.87857322459485
1636,264.87857322459485
1637,264.87857322459485
1638,264.87857322459485
1639,264.87857322459485
1640,264.87857322459485
1641,264.87857322459485
1642,264.87857322459485
1643,264.87857322459485
1644,264.87857322459485
1645,264.87857322459485
1646,264.87857322459485
1647,264.87857322459485
1648,264.87857322459485
1649,264.87857322459485
1650,264.87857322459485
1651,264.87857322459485
1652,264.87857322459485
1653,264.87857322459485
1654,264.87857322459485
1655,264.87857322459485
1656,264.87857322459485
1657,264.87857322459485
1658,264.87857322459485
1659,264.87857322459485
1660,264.87857322459485
1661,264.87857322459485
1662,264.87857322459485
1663,264.87857322459485
1664,264.87857322459485
1665,264.87857322459485
1666,264.87857322459485
1667,264.87857322459485
1668,264.87857322459485
1669,264.87857322459485
1670,264.87857322459485
1671,264.87857322459485
1672,264.87857322459485
1673,264.87857322459485
1674,264.87857322459485
1675,264.87857322459485
1676,264.87857322459485
1677,264.87857322459485
1678,264.87857322459485
1679,264.87857322459485
1680,264.87857322459485
1681,264.87857322459485
1682,264.87857322459485
1683,264.87857322459485
1684,264.87857322459485
1685,264.87857322459485
1686,264.87857322459485
1687,264.87857322459485
1688,264.87857322459485
1689,264.87857322459485
1690,264.87857322459485
1691,264.87857322459485
1692,264.87857322459485
1693,264.87857322459485
1694,264.87857322459485
1695,264.87857322459485
1696,264.87857322459485
1697,264.87857322459485
1698,264.87857322459485
1699,264.87857322459485
1700,264.87857322459485
1701,264.87857322459485
1702,264.87857322459485
1703,264.87857322459485
1704,264.87857322459485
1705,264.87857322459485
1706,264.87857322459485
1707,264.87857322459485
1708,264.87857322459485
1709,264.87857322459485
1710,264.87857322459485
1711,264.87857322459485
1712,264.87857322459485
1713,264.87857322459485
1714,264.87857322459485
1715,264.87857322459485
1716,264.87857322459485
1717,264.87857322459485
1718,264.87857322459485
1719,264.87857322459485
1720,264.87857322459485
1721,264.87857322459485
1722,264.87857322459485
1723,264.87857322459485
1724,264.87857322459485
1725,264.87857322459485
1726,264.87857322459485
1727,264.87857322459485
1728,264.87857322459485
1729,264.87857322459485
1730,264.87857322459485
1731,264.87857322459485
1732,264.87857322459485
1733,264.87857322459485
1734,264.87857322459485
1735,264.87857322459485
1736,264.87857322459485
1737,264.87857322459485
1738,264.87857322459485
1739,264.87857322459485
1740,264.87857322459485
1741,264.87857322459485
1742,264.87857322459485
1743,264.87857322459485
1744,264.87857322459485
1745,264.87857322459485
1746,264.87857322459485
1747,264.87857322459485
1748,264.87857322459485
1749,264.87857322459485
1750,264.87857322459485
1751,264.87857322459485
1752,264.87857322459485
1753,264.87857322459485
1754,264.87857322459485
1755,264.87857322459485
1756,264.87857322459485
1757,264.87857322459485
1758,264.87857322459485
1759,264.87857322459485
1760,264.87857322459485
1761,264.87857322459485
1762,264.87857322459485
1763,264.87857322459485
1764,264.87857322459485
1765,264.87857322459485
1766,264.87857322459485
1767,264.87857322459485
1768,264.87857322459485
1769,264.87857322459485
1770,264.87857322459485
1771,264.87857322459485
1772,264.87857322459485
1773,264.87857322459485
1774,264.87857322459485
1775,264.87857322459485
1776,264.87857322459485
1777,264.87857322459485
1778,264.87857322459485
1779,264.87857322459485
1780,264.87857322459485
1781,264.87857322459485
1782,264.87857322459485
1783,264.87857322459485
1784,264.87857322459485
1785,264.87857322459485
1786,264.87857322459485
1787,264.87857322459485
1788,264.87857322459485
1789,264.87857322459485
1790,264.87857322459485
1791,264.87857322459485
1792,264.87857322459485
1793,264.87857322459485
1794,264.87857322459485
1795,264.87857322459485
1796,264.87857322459485
1797,264.87857322459485
1798,264.87857322459485
1799,264.87857322459485
1800,264.87857322459485
1801,264.87857322459485
1802,264.87857322459485
1803,264.87857322459485
1804,264.87857322459485
1805,264.87857322459485
1806,264.87857322459485
1807,264.87857322459485
1808,264.87857322459485
1809,264.87857322459485
1810,264.87857322459485
1811,264.87857322459485
1812,264.87857322459485
1813,264.87857322459485
1814,264.87857322459485
1815,264.87857322459485
1816,264.87857322459485
1817,264.87857322459485
1818,264.87857322459485
1819,264.87857322459485
1820,264.87857322459485
1821,264.87857322459485
1822,264.87857322459485
1823,264.87857322459485
1824,264.87857322459485
1825,264.87857322459485
1826,264.87857322459485
1827,264.87857322459485
1828,264.87857322459485
1829,264.87857322459485
1830,264.87857322459485
1831,264.87857322459485
1832,264.87857322459485
1833,264.87857322459485
1834,264.87857322459485
1835,264.87857322459485
1836,264.87857322459485
1837,264.87857322459485
1838,264.87857322459485
1839,264.87857322459485
1840,264.87857322459485
1841,264.87857322459485
1842,264.87857322459485
1843,264.87857322459485
1844,264.87857322459485
1845,264.87857322459485
1846,264.87857322459485
1847,264.87857322459485
1848,264.87857322459485
1849,264.87857322459485
1850,264.87857322459485
1851,264.87857322459485
1852,264.87857322459485
1853,264.87857322459485
1854,264.87857322459485
1855,264.87857322459485
1856,264.87857322459485
1857,264.87857322459485
1858,264.87857322459485
1859,264.87857322459485
1860,264.87857322459485
1861,264.87857322459485
1862,264.87857322459485
1863,264.87857322459485
1864,264.87857322459485
1865,264.87857322459485
1866,264.87857322459485
1867,264.87857322459485
1868,264.87857322459485
1869,264.87857322459485
1870,264.87857322459485
1871,264.87857322459485
1872,264.87857322459485
1873,264.87857322459485
1874,264.87857322459485
1875,264.87857322459485
1876,264.87857322459485
1877,264.87857322459485
1878,264.87857322459485
1879,264.87857322459485
1880,264.87857322459485
1881,264.87857322459485
1882,264.87857322459485
1883,264.87857322459485
1884,264.87857322459485
1885,264.87857322459485
1886,264.87857322459485
1887,264.87857322459485
1888,264.87857322459485
1889,264.87857322459485
1890,264.87857322459485
1891,264.87857322459485
1892,264.87857322459485
1893,264.87857322459485
1894,264.87857322459485
1895,264.87857322459485
1896,264.87857322459485
1897,264.87857322459485
1898,264.87857322459485
1899,264.87857322459485
1900,264.87857322459485
1901,264.87857322459485
1902,264.87857322459485
1903,264.87857322459485
1904,264.87857322459485
1905,264.87857322459485
1906,264.87857322459485
1907,264.87857322459485
1908,264.87857322459485
1909,264.87857322459485
1910,264.87857322459485
1911,264.87857322459485
1912,264.87857322459485
1913,264.87857322459485
1914,264.87857322459485
1915,264.87857322459485
1916,264.87857322459485
1917,264.87857322459485
1918,264.87857322459485
1919,264.87857322459485
1920,264.87857322459485
1921,264.87857322459485
