ID,Eclipse Duration (m)
1365,191.50836225909444
1366,228.2513377745685
1367,137.8217930190317
1368,186.01439988140126
1369,203.93726146159116
1370,256.63806512007704
1371,199.75373955670815
1372,188.52366556525044
1373,180.13761579506703
1374,160.2707855613778
1375,275.5581250175202
1376,178.04590573255226
1377,225.8389568394589
1378,276.8627014540356
1379,274.55942512990185
1380,191.4640360421671
1381,209.88710677729563
1382,169.67845560774217
1383,225.43932900639643
1384,134.26999736701796
1385,184.16043782099337
1386,150.07599194350874
1387,245.0554877879556
1388,161.70905273569278
1389,212.10713749689504
1390,192.2148234706139
1391,171.364365063656
1392,230.7810557448373
1393,172.33381438784008
1394,132.24576507775234
1395,238.66021246028805
1396,166.8554189635041
1397,203.65916635205556
1398,200.1092272548396
1399,219.99567288017533
1400,210.69448940655667
1401,155.08811831284143
1402,238.09047174550105
1403,172.89736403530932
1404,137.8298574883676
1405,206.2027467225001
1406,221.9356076669923
1407,188.79932402033782
1408,204.2700046621217
1409,147.81486942515124
1410,230.82544250034047
1411,191.39369607573505
1412,183.9035553136752
1413,182.05475610788685
1414,243.85577440740934
1415,156.82816524695397
1416,173.84616564883396
1417,211.41329924405173
1418,113.8874196780876
1419,276.381429140091
1420,184.77448468327782
1421,291.68588468414487
1422,265.06248358950705
1423,189.50353576668653
1424,200.71195046297626
1425,170.07174234751727
1426,225.22326516482832
1427,147.20422728631758
1428,175.6139594813859
1429,187.85887811596086
1430,257.2035911410233
1431,181.35670371794873
1432,233.68748995805237
1433,197.55800967159433
1434,160.50228013738578
1435,197.64888157523836
1436,174.0865669892926
1437,139.84907715991898
1438,240.1415407782425
1439,169.55736007950614
1440,217.84281020552825
1441,144.039175748927
1442,200.63476633931958
1443,230.45384040211988
1444,210.12430766149677
1445,147.0229694564836
1446,239.75419256485756
1447,181.86591178616789
1448,153.0751397307796
1449,210.15007897276718
1450,206.5404801018186
1451,193.40041721763137
1452,183.16378282363635
1453,135.6977693332212
1454,231.9181958708562
1455,180.53185785194702
1456,168.78709412526482
1457,184.62582038143032
1458,232.4900880774403
1459,159.07283230859733
1460,173.96263555160596
1461,212.34284347734678
1462,117.25832537220508
1463,261.60870709532463
1464,189.7924574621597
1465,287.7961387384117
1466,273.5568291750878
1467,168.33930160845168
1468,211.64208501598918
1469,167.5532553732052
1470,214.8442642285495
1471,129.7456921715791
1472,132.27564933171428
1473,180.15181093785725
1474,261.95225664575827
1475,241.27140175131203
1476,196.01105425293065
1477,140.18696581581585
1478,203.68911307605464
1479,206.63114225190148
1480,133.61750224493125
1481,218.69711854783117
1482,167.90772739030825
1483,208.99289081404157
1484,141.87890672010613
1485,200.59451657788767
1486,241.19471710677053
1487,213.60216541280334
1488,151.70327305914947
1489,237.48834401942736
1490,188.40427049365945
1491,214.7949929127373
1492,158.18424781939936
1493,143.36741924029556
1494,192.1869285377698
1495,155.13903628310013
1496,231.10832586620035
1497,176.05360173637285
1498,143.27901705048012
1499,185.41411250889445
1500,216.5734472611075
1501,171.44912733679888
1502,177.21099412794345
1503,236.7111324054688
1504,89.19131211048477
1505,261.19141135583374
1506,178.52968979274124
1507,209.4927302315501
1508,267.3930908528613
1509,248.83390472838568
1510,173.6830425278328
1511,178.73999405481348
1512,232.0262576567332
1513,116.20756490222175
1514,141.8639683031864
1515,188.09457782239045
1516,274.2718359078199
1517,253.299356204964
1518,172.9850760897911
1519,155.87263641401864
1520,204.2461951310723
1521,208.36546609328326
1522,124.74386283015897
1523,172.0778986002199
1524,172.16599621062088
1525,212.8909120331788
1526,161.75820177552546
1527,198.15540692231735
1528,243.42849234662853
1529,215.00953094447405
1530,147.54022195352064
1531,195.28290968084352
1532,196.07066864441967
1533,210.86014727229568
1534,158.98334733565306
1535,127.63210109406603
1536,220.6030169356241
1537,137.6491285006542
1538,228.2325279752784
1539,180.38270289140877
1540,117.12980404635084
1541,181.11779987734138
1542,162.5742736279741
1543,191.33874878340848
1544,174.31835250045305
1545,198.57952581070705
1546,93.15615844769107
1547,261.65138224085683
1548,180.67872730416838
1549,212.91859577714075
1550,262.1064201917808
1551,262.9233635273778
1552,235.3801206674218
1553,201.46369667393606
1554,236.80695089233342
1555,156.41452263457427
1556,149.31136921537205
1557,210.98149801349578
1558,273.0943007005045
1559,250.29504976231107
1560,178.47790403349336
1561,161.8781546423528
1562,202.19005936779146
1563,206.00382186504666
1564,126.96795626005658
1565,203.39260089319887
1566,173.66514124519833
1567,197.36094289610887
1568,178.25547728110837
1569,198.64866986202068
1570,209.35092303203496
1571,211.35641969501086
1572,158.23541272609617
1573,207.86838851557573
1574,205.0205547826859
1575,210.61526225970889
1576,215.60722790170195
1577,150.45853008940722
1578,207.8385219994064
1579,146.5714403033513
1580,229.27112391631846
1581,164.76601363730964
1582,145.95377550130252
1583,184.2869661561221
1584,166.13436571820677
1585,194.98520473237994
1586,174.17395421308007
1587,271.81741239542885
1588,103.00642192530059
1589,283.8090427716485
1590,178.71402881472096
1591,202.7099433728955
1592,260.8629202340108
1593,252.92953059223518
1594,252.62016615132174
1595,154.73810842878848
1596,243.85810285602906
1597,157.87188834597788
1598,171.9924872821764
1599,288.5424692988196
1600,259.7268428065754
1601,194.43103406866416
1602,280.9465069039735
1603,202.45115941053967
1604,197.3242318233981
1605,144.22714404303238
1606,196.51103148807252
1607,234.18031358557164
1608,185.20566787590087
1609,193.25825387777164
1610,200.5647474520641
1611,216.8031698623522
1612,213.32516492138566
1613,141.37586847606912
1614,183.98418571372324
1615,175.50622303996357
1616,216.4924057906829
1617,214.68684473562934
1618,202.00180582615195
1619,237.87755261476713
1620,136.74488004431765
1621,230.45501396535005
1622,170.8825573016769
1623,188.8632371504629
1624,207.60969281467487
1625,166.0340474226267
1626,275.5373294999257
1627,119.96491955190818
1628,215.71916898094065
1629,176.25104971544243
1630,229.88316456461308
1631,255.16635072603827
1632,242.90931805219665
1633,264.5231667923889
1634,162.1177928372654
1635,225.61929967205802
1636,182.2807422143829
1637,179.2685793718568
1638,314.92450804636417
1639,286.7240121889099
1640,189.08542714941913
1641,270.7988076142027
1642,203.14629034942556
1643,217.0218531381384
1644,112.1457598403598
1645,189.86567724801677
1646,236.5106438484106
1647,173.96767123578567
1648,243.46271119364883
1649,202.44500194486233
1650,217.1341516743899
1651,214.75719412830585
1652,141.9186630876246
1653,195.2201884693887
1654,174.2233584831348
1655,217.37668064756627
1656,207.17035903120419
1657,208.02530921082771
1658,239.1966628430981
1659,157.37691783107397
1660,245.4449359932484
1661,167.33441668530978
1662,199.22346957153277
1663,212.7308647503738
1664,206.22184648353883
1665,253.24325689883872
1666,128.36806044337186
1667,217.86608226845368
1668,182.01398506860488
1669,237.803590655302
1670,218.60474014600308
1671,236.87051444187819
1672,228.35029242097397
1673,256.8530200447256
1674,152.38287949089897
1675,212.90603725563574
1676,163.99004940383264
1677,178.4635518587172
1678,201.38082124103616
1679,274.92897142110803
1680,207.8700853651002
1681,277.1189028626453
1682,203.69970948270716
1683,219.45106649837015
1684,126.42254226535556
1685,195.73909400790532
1686,252.28754417649515
1687,148.50927762587895
1688,259.0032116836751
1689,207.84168439905335
1690,215.1775611784191
1691,213.8054508645548
1692,155.51349570333105
1693,204.7264443505287
1694,172.00072323442012
1695,220.51016996092093
1696,193.10469691500012
1697,137.73069008255476
1698,199.5044874824317
1699,237.08603098782288
1700,176.31246230099902
1701,261.5685421822062
1702,170.40388514379828
1703,208.71365404081104
1704,225.68285616013623
1705,171.40670250538244
1706,268.2012846732597
1707,137.79799542197392
1708,172.6433678301266
1709,181.35627773756096
1710,212.69674440751174
1711,208.68596664045018
1712,220.41629587529223
1713,163.98775051048216
1714,262.47068948878075
1715,159.63891421737839
1716,156.08363372086893
1717,208.1993179733629
1718,177.2499593028004
1719,201.83703185515878
1720,276.79151726462493
1721,166.3257110451723
1722,262.39072901866814
1723,209.55887381331854
1724,218.52597399184523
1725,134.2229314661304
1726,178.9143359465576
1727,257.0198447263093
1728,183.29256064481586
1729,268.1721477680377
1730,215.54421334842453
1731,145.92520133685792
1732,212.05760647351954
1733,171.4943408006021
1734,197.49592638442226
1735,127.44855487751965
1736,219.76270494721112
1737,190.20831587264377
1738,150.54051574855455
1739,197.46733922413463
1740,236.87899372755504
1741,169.00248399544006
1742,263.77324274572095
1743,182.9450018773204
1744,207.3684479539911
1745,157.06716600698695
1746,122.87530171864223
1747,236.53961253315734
1748,113.75812897021555
1749,173.18585219385483
1750,171.95077519798596
1751,214.47264790200717
1752,204.81538094468505
1753,215.5912651095704
1754,165.3630343133754
1755,278.95974398838587
1756,172.80101801828036
1757,180.24543070581387
1758,210.70924100325465
1759,170.98233763675125
1760,215.22399512301808
1761,277.48440817820426
1762,294.3142657681907
1763,244.56921947168507
1764,261.8582618846026
1765,211.03969180515645
1766,212.3908732327459
1767,109.09609545332458
1768,203.00084990824823
1769,270.2033618949943
1770,267.840627789953
1771,253.70392468951468
1772,161.25931161417367
1773,234.1238412668909
1774,171.72072758170893
1775,195.07471780853854
1776,123.90156828310225
1777,221.17065595932326
1778,164.13761282647775
1779,172.59416482217233
1780,199.82276193827175
1781,243.16482363241667
1782,175.6735848440193
1783,258.6503300515616
1784,151.70146278067708
1785,178.55134527828014
1786,157.82391799035852
1787,208.66427742652203
1788,215.81331900042534
1789,103.13310848146939
1790,179.87089267948778
1791,172.02147037746798
1792,215.11631878452604
1793,204.12532403807637
1794,185.50739620616085
1795,288.87968709492
1796,171.86011713491106
1797,176.91956115117137
1798,210.49884687024604
1799,172.03009393440047
1800,216.49599639585372
1801,266.2926818544897
1802,275.54146747791754
1803,215.22934987799417
1804,274.3870834893807
1805,211.64639121042302
1806,213.5143272496929
1807,109.75362809054396
1808,217.31909812019035
1809,275.7608615143702
1810,255.72950934379372
1811,256.78333675685406
1812,149.96683559981918
1813,233.39249301795144
1814,160.7549239251263
1815,193.81861972094623
1816,157.97700879931983
1817,218.40722268621911
1818,145.788875214062
1819,183.38995447930688
1820,195.85549782393144
1821,259.4724276619179
1822,172.93480154960287
1823,261.8304635108138
1824,158.91965836783427
1825,200.98585086170584
1826,166.84798622501378
1827,205.91738420859346
1828,204.41596163418723
1829,115.38325678880085
1830,179.5894870520553
1831,176.72573416973827
1832,147.34060148913272
1833,213.43892538891745
1834,193.95440275419747
1835,278.20087608842204
1836,173.9517452513557
1837,177.30972321279074
1838,168.87608192903537
1839,179.27657492259505
1840,236.26631755702655
1841,267.7681112641775
1842,260.4841920993088
1843,217.58279209164138
1844,254.70679800092074
1845,179.82166164281276
1846,181.92152521588142
1847,171.62156654544265
1848,223.63508296659901
1849,286.34080403441556
1850,224.97446611286213
1851,264.90436608074623
1852,280.58150406782124
1853,234.39995384003686
1854,181.08509482865108
1855,207.96925387092983
1856,141.6889149653414
1857,229.01480478664544
1858,137.09657234880993
1859,191.29129981184036
1860,194.9923897482941
1861,261.5134858805426
1862,168.0060591797074
1863,260.30705859183644
1864,175.94058097039147
1865,207.92499308121597
1866,153.60487398118693
1867,204.12363969990434
1868,205.035423560572
1869,143.52910611405338
1870,132.02111215276432
1871,175.1892920997221
1872,177.59407938060062
1873,176.95498997440833
1874,213.478455021794
1875,206.67935766164706
1876,209.26224513608258
1877,233.84022481545904
1878,178.08049190577995
1879,142.6872343831612
1880,177.6154589645447
1881,245.9075489767318
1882,262.71408864862866
1883,256.1036374978721
1884,232.94540113103002
1885,252.84682155353465
1886,164.94842161789117
1887,161.9581920623694
1888,171.8915209284318
1889,224.4694127939918
1890,299.3404324672349
1891,164.9565390316649
1892,262.5057497747681
1893,273.7700932639933
1894,227.90929049535902
1895,164.63457192047366
1896,206.50154494473296
1897,140.6183399829385
1898,286.0757070134444
1899,157.3392963131244
1900,217.16654071016063
1901,196.25244570017657
1902,255.3701416967687
1903,175.19844221819608
1904,281.97657913758195
1905,122.8777047659324
1906,211.1809263497383
1907,121.8013592365235
1908,191.3350320868708
1909,201.56740329141144
1910,112.10749624488358
1911,145.7595910616827
1912,177.09560559934815
1913,183.43660530444288
1914,183.43646685539582
1915,222.56592976863536
1916,210.9739674316832
1917,212.82859721889025
1918,209.0809572007135
1919,168.44015219767374
1920,195.7550245521737
1921,185.1876097466547
1922,255.49405109135645
1923,258.4407312401345
1924,241.7196205853889
1925,248.4727310114336
1926,253.2902933376309
1927,176.86692193791006
1928,181.67797459617492
1929,171.02296145897614
1930,228.1382728757515
1931,119.51847516446635
1932,210.43655860343128
1933,268.44889387857745
1934,273.4092396841003
1935,229.23576902245668
1936,159.7365515946657
1937,186.40024282924904
1938,144.60395878518753
1939,280.0786180821806
1940,258.8088882313948
1941,193.26826299963352
1942,250.1616706975839
1943,166.01833078232258
1944,258.4803881361373
1945,131.19767994408204
1946,209.14292546550445
1947,136.85096912375872
