ID,Eclipse Duration (m)
1448,144.86086799999998
1449,214.91209859999995
1450,227.32895399999998
1451,230.7158214
1452,229.86216000000005
1453,245.08834500000003
1454,245.12731740000004
1455,242.1098586
1456,211.420752
1457,189.16087799999997
1458,212.5604874
1459,112.72729499999996
1460,207.60560279999999
1461,251.2285710000001
1462,213.9029622
1463,314.1204887999999
1464,226.6320114
1465,219.23140139999995
1466,240.1305582
1467,214.36607039999996
1468,264.88051980000006
1469,241.22593139999998
1470,243.91710000000003
1471,241.3934298
1472,267.29680859999996
1473,228.891996
1474,219.99302159999988
1475,217.02490020000005
1476,252.38737800000007
1477,242.109444
1478,269.0609316
1479,275.6128554
1480,226.44336840000005
1481,241.96557780000003
1482,170.29450500000002
1483,216.87896099999995
1484,99.66532199999997
1485,207.052941
1486,247.02203940000004
1487,265.2806088000001
1488,254.4193325999999
1489,246.57178380000005
1490,198.00885660000003
1491,213.38056620000003
1492,224.10834119999998
1493,233.72415899999996
1494,235.76482019999997
1495,243.0033216
1496,242.2906242
1497,246.6468264
1498,166.216914
1499,195.777894
1500,190.93287840000002
1501,165.46773180000008
1502,212.90958059999997
1503,237.5040672000001
1504,208.7312418
1505,312.90488160000007
1506,227.2070616
1507,247.29609000000005
1508,239.19812279999996
1509,222.84878639999994
1510,247.4271036
1511,245.72724359999998
1512,247.21980360000006
1513,245.78487299999998
1514,263.4874638
1515,206.90161200000003
1516,230.83315320000005
1517,204.1026474
1518,265.6052406000002
1519,250.70700420000003
1520,272.2284756
1521,274.118637
1522,220.16383680000004
1523,247.31972220000003
1524,162.74090760000007
1525,223.48229519999995
1526,102.15084899999995
1527,205.30291439999996
1528,246.182889
1529,268.12352100000004
1530,252.0755988
1531,252.22858620000005
1532,210.88011360000002
1533,213.02442479999996
1534,221.90225460000002
1535,224.66846579999998
1536,240.80179560000002
1537,247.20570719999995
1538,240.55427940000004
1539,243.583347
1540,142.79616000000004
1541,201.73901279999993
1542,133.18158599999998
1543,190.98677640000002
1544,210.56252999999998
1545,233.77266720000006
1546,211.54264439999997
1547,287.52224040000004
1548,232.6308588
1549,260.25855900000005
1550,247.2430212
1551,233.4148674
1552,239.82168120000006
1553,245.22226079999996
1554,237.53143080000004
1555,266.18402219999996
1556,260.5728257999999
1557,203.53505999999996
1558,239.0907414
1559,218.66008259999995
1560,264.4912104000001
1561,226.694616
1562,270.21932400000003
1563,280.74518880000005
1564,223.63942859999997
1565,246.50420400000002
1566,179.07034319999997
1567,199.99064459999997
1568,181.62220620000008
1569,204.99154979999997
1570,278.98728480000005
1571,266.330376
1572,253.438389
1573,267.0650472000001
1574,215.8888962
1575,218.17914659999997
1576,215.89718820000002
1577,211.59861539999991
1578,229.15236480000004
1579,239.97798539999994
1580,245.09705160000004
1581,240.54681659999997
1582,158.23171800000003
1583,209.0102676
1584,154.17693
1585,212.71803540000002
1586,199.9039932
1587,231.20131800000004
1588,212.41703579999998
1589,259.756893
1590,238.6010988
1591,251.43504180000005
1592,251.744748
1593,230.53547040000004
1594,231.75149220000003
1595,245.78860439999994
1596,244.15964100000002
1597,260.50151459999995
1598,261.4617282
1599,228.2249046
1600,229.97866259999995
1601,266.0803722000001
1602,229.40402699999999
1603,270.287733
1604,283.8580056
1605,227.94173280000004
1606,256.80577020000004
1607,212.15335020000003
1608,168.22730940000002
1609,191.81473259999999
1610,203.37419519999997
1611,280.7883072
1612,268.0455762
1613,248.77082219999997
1614,274.6484958000002
1615,217.0713354
1616,218.43992999999995
1617,211.15499339999997
1618,208.05254159999996
1619,250.30401300000008
1620,232.14328920000003
1621,243.10448400000004
1622,236.93026079999999
1623,214.46847659999997
1624,218.98056839999995
1625,197.3023782
1626,224.30195940000004
1627,219.54649740000005
1628,219.9341484
1629,243.33044099999998
1630,253.0934418
1631,251.75386920000005
1632,203.6992416
1633,229.91439960000008
1634,246.22849499999998
1635,242.34908280000005
1636,277.89232619999996
1637,257.229906
1638,219.34666019999995
1639,236.9406258
1640,267.9522912000001
1641,240.39880439999996
1642,272.44199459999993
1643,275.7136032
1644,222.08675159999999
1645,263.9414508000001
1646,209.4916182
1647,156.73459739999998
1648,245.3963928
1649,202.44632039999996
1650,261.90286260000005
1651,268.43778779999997
1652,246.76664579999996
1653,275.9304390000001
1654,224.40768239999997
1655,222.0233178
1656,214.08580079999996
1657,208.39541579999997
1658,253.81194360000003
1659,224.1037806
1660,239.03145360000008
1661,235.66573079999998
1662,220.51624680000003
1663,212.38759919999998
1664,208.68107519999998
1665,219.59707859999997
1666,218.20194959999998
1667,239.96015760000006
1668,242.3026476
1669,249.92921460000002
1670,224.408097
1671,215.24709540000003
1672,209.83698000000004
1673,232.1855784
1674,242.60074499999996
1675,252.20246640000005
1676,277.39397699999995
1677,256.88122739999994
1678,238.65002160000003
1679,240.40129200000007
1680,254.87124660000003
1681,234.7552692
1682,267.8279112
1683,282.027132
1684,238.25034720000002
1685,266.10980880000005
1686,213.03769199999996
1687,124.33816800000002
1688,252.6460884
1689,202.5723588
1690,258.27511260000006
1691,268.3855482
1692,250.45036680000004
1693,277.30152120000014
1694,227.5615446
1695,226.6042332
1696,207.33984419999996
1697,137.39806800000002
1698,210.90913559999998
1699,249.68584440000004
1700,219.99302159999996
1701,234.13461300000003
1702,233.0632866
1703,216.80433299999996
1704,223.19912339999996
1705,200.6117154
1706,225.42179400000003
1707,221.37571259999999
1708,263.86474980000014
1709,245.9163012
1710,277.1112198000001
1711,216.46767779999996
1712,208.22004000000007
1713,97.0089798
1714,225.04658100000006
1715,232.88791080000001
1716,275.8997586
1717,276.552339
1718,248.8081362000001
1719,268.44981120000006
1720,240.54764580000005
1721,237.32081400000007
1722,226.09468979999997
1723,271.55019000000004
1724,286.68226080000005
1725,247.20239040000007
1726,265.16659380000016
1727,219.0651468
1728,169.26007800000002
1729,227.63492879999995
1730,202.5715296
1731,253.11334259999998
1732,271.73427240000007
1733,257.11506180000003
1734,275.16259980000007
1735,227.9873388
1736,225.29741399999997
1737,187.9672446
1738,114.86455799999996
1739,210.5330934
1740,257.5354662000001
1741,221.04859319999997
1742,221.22148140000004
1743,229.48611780000002
1744,216.38600159999996
1745,240.69151200000002
1746,211.7756496
1747,230.33356019999997
1748,225.8782686
1749,267.4394310000001
1750,245.94159180000003
1751,280.7203128
1752,210.13176059999995
1753,216.71104800000003
1754,172.42223220000002
1755,230.26722420000004
1756,218.99839620000003
1757,275.2426176
1758,272.64307560000003
1759,246.53073840000002
1760,275.4478446000001
1761,241.76574059999993
1762,217.6845288
1763,227.31651600000004
1764,216.52033199999988
1765,269.4104394
1766,274.6468374
1767,240.15709260000003
1768,259.78674420000004
1769,228.37001460000002
1770,216.94363859999999
1771,241.08082139999993
1772,253.66185840000003
1773,238.6595574000001
1774,254.38575000000006
1775,279.76880580000017
1776,222.9267312
1777,219.96275580000002
1778,169.6423392
1779,156.56668439999999
1780,212.053017
1781,249.33467820000004
1782,217.55268599999994
1783,213.7354638
1784,229.84847819999996
1785,227.08682759999996
1786,247.67793659999998
1787,207.30377400000003
1788,218.17665900000003
1789,231.32030820000006
1790,264.92115060000015
1791,246.09043320000006
1792,277.18792080000003
1793,213.4531212
1794,170.7211284
1795,224.67592860000005
1796,205.18475339999995
1797,273.1886892
1798,267.1276518
1799,246.8827338
1800,261.2104806000001
1801,242.46392699999996
1802,231.33440460000003
1803,233.30334000000002
1804,209.90538899999996
1805,266.71885619999995
1806,275.1787692
1807,241.35943260000005
1808,243.77281920000004
1809,236.1441792
1810,228.4989552
1811,247.7550522
1812,241.05967680000003
1813,237.05754299999998
1814,264.4136802
1815,279.9346458000001
1816,236.34774780000004
1817,216.3748074
1818,130.47839400000004
1819,171.30405600000003
1820,208.8137472
1821,240.03602940000005
1822,218.89930679999998
1823,207.4277394
1824,231.7502484
1825,235.8058656
1826,251.4955734
1827,215.37354839999998
1828,209.27934299999998
1829,232.77223739999994
1830,265.6947942000001
1831,253.91600820000002
1832,281.24436720000006
1833,221.1406344
1834,209.81998139999996
1835,226.54909140000004
1836,205.57447739999998
1837,274.50462959999993
1838,267.7155546
1839,246.68496960000007
1840,247.5854808
1841,241.65379860000002
1842,241.46018039999998
1843,203.5296702
1844,199.3480146
1845,266.0024274
1846,268.330821
1847,252.9823290000001
1848,243.247521
1849,237.46550939999997
1850,230.44135619999997
1851,247.7878056
1852,229.60759559999997
1853,239.51197500000004
1854,256.4073396
1855,277.7094876000001
1856,238.52066639999998
1857,227.68219319999997
1858,120.46995000000001
1859,198.38075279999995
1860,206.8157898
1861,244.78071179999998
1862,219.04068539999997
1863,203.84932680000003
1864,235.57410420000002
1865,240.94441800000004
1866,244.20731999999998
1867,207.38462099999998
1868,210.77978040000002
1869,131.22052800000003
1870,238.70765100000003
1871,264.28432500000014
1872,255.5918214
1873,283.938438
1874,222.58012559999997
1875,220.43249760000003
1876,221.32637519999997
1877,215.92786859999995
1878,272.37856079999995
1879,269.8366482
1880,244.6865976
1881,250.43751420000004
1882,247.2911148
1883,216.21643019999993
1884,215.96891400000004
1885,199.49105160000002
1886,268.4854668000001
1887,266.9593242
1888,264.0882192
1889,243.0820956
1890,225.38986979999999
1891,238.48293780000003
1892,244.90675019999998
1893,245.00086439999995
1894,235.70470320000004
1895,240.27193680000005
1896,285.1308276000001
1897,247.38688739999998
1898,238.67406839999998
1899,149.70339600000003
1900,231.04667220000002
1901,206.97167939999994
1902,244.48800420000003
1903,217.12316040000002
1904,213.74251200000003
1905,246.09665219999997
1906,236.78100479999998
1907,235.57327499999997
1908,192.24923339999992
1909,210.4903896
1910,131.92120200000002
1911,245.4871902
1912,249.95450520000009
1913,261.0301296
1914,278.0685312
1915,238.58783160000007
1916,210.84072659999998
1917,222.3836052
1918,210.30174659999997
1919,270.98840699999994
1920,256.9056888000001
1921,245.9747598
1922,245.57052480000007
1923,248.41799759999998
1924,203.45587139999998
1925,222.74181959999996
1926,197.08471320000004
1927,267.5791512
1928,266.158317
1929,259.88500440000007
1930,244.10367000000005
1931,208.4041224
1932,249.30648540000007
1933,235.86971400000002
1934,232.43972820000005
1935,238.08243420000002
1936,234.1561722
1937,274.1169786000001
1938,250.49638740000006
1939,231.13664040000003
1940,240.35485679999996
1941,204.94055400000002
1942,282.88659780000006
1943,219.2467416
1944,257.2336374
1945,252.2418534
1946,238.68318960000005
1947,242.874381
1948,165.26706539999998
1949,144.99354000000002
1950,208.39417199999997
1951,124.48327800000001
1952,229.60510800000003
1953,245.59332780000008
1954,262.9501422
1955,275.48059799999993
1956,247.22602260000002
1957,222.24347039999998
1958,221.478948
1959,213.57957419999997
1960,269.41956059999995
1961,254.82854280000006
1962,245.39224679999998
1963,227.42265360000002
1964,213.64342259999998
1965,211.30342020000003
1966,233.17896000000002
1967,197.4719496
1968,252.38903639999998
1969,266.9547636
1970,264.2287686000001
1971,243.42372600000007
1972,232.8248916
1973,252.78456480000008
1974,226.29908759999998
1975,217.43535419999995
1976,242.7744624
1977,223.095888
1978,279.2153148000001
1979,248.84918159999998
1980,217.87814699999998
1981,222.1825242
1982,200.8107234
1983,297.41791320000004
1984,219.61822320000002
1985,255.55284899999998
1986,256.9210290000001
1987,246.35287500000004
1988,233.79256800000002
1989,156.54305219999998
1990,107.68783199999999
1991,204.822393
1992,119.85219600000002
1993,240.61066499999998
1994,239.91869760000003
1995,264.0965112
1996,274.72478220000005
1997,255.8932356000001
1998,209.5625148
1999,216.69653699999998
2000,196.78412819999994
2001,269.2404534
2002,255.97947240000008
2003,243.74379720000002
2004,257.3240202
2005,213.7906056
2006,204.60058200000003
2007,218.60784299999992
2008,200.408976
2009,244.71561959999994
2010,270.4531584
2011,261.5815476000001
2012,241.6359708
2013,246.55810200000002
2014,259.68433800000014
2015,210.02811059999993
2016,224.90354400000007
2017,202.48695120000002
2018,243.22637640000008
2019,213.16580340000002
2020,254.82812820000004
2021,246.82054379999994
2022,212.4663732
2023,220.74303300000005
2024,214.54310460000002
2025,283.79374260000003
2026,217.26992879999997
2027,251.0279046
2028,253.24974599999996
2029,241.30553460000002
2030,231.9733032
2031,128.55465
2032,112.71071099999998
2033,203.06697659999995
2034,119.70294000000001
2035,236.23331820000004
2036,236.62179840000005
2037,268.43073960000004
2038,271.1525886
2039,264.75365220000015
2040,214.8403728
2041,208.07036939999998
2042,133.68739800000003
2043,172.5607086
2044,268.4547864
2045,259.33234260000006
2046,244.87814280000003
2047,265.2619518
2048,213.53065139999998
2049,203.750652
2050,226.88035679999993
2051,206.652852
2052,226.43839319999998
2053,245.9411772
2054,247.21524300000004
2055,240.4373622
2056,244.08915900000002
2057,256.62832140000006
2058,197.88696419999997
2059,228.59348400000005
2060,202.7477346
2061,245.78818980000005
2062,215.76410160000006
2063,244.22473320000003
2064,248.2919592
2065,220.2649992
2066,228.60094680000003
2067,235.13670119999998
2068,229.67268780000003
2069,226.42927200000003
2070,219.4714548
2071,245.71853700000003
2072,249.22729680000006
2073,256.4956494
2074,224.65478399999998
2075,149.110518
2076,177.3816774
2077,203.00851799999995
2078,119.55368400000002
2079,237.2300166
2080,268.0920114
2081,264.2474256
2082,263.8378008
2083,265.3088016000002
2084,207.73620179999998
2085,215.41915439999997
2086,111.2127612
2087,170.099643
2088,266.755341
2089,256.7597496
2090,246.58339259999997
2091,255.34720740000003
2092,203.97039
2093,269.8221372000001
2094,204.088551
2095,216.76536059999998
2096,241.8652446
2097,244.7757366
2098,239.167857
2099,241.05262860000008
2100,253.63573860000005
2101,210.69271439999997
2102,197.62618080000001
2103,210.0571326
2104,268.28438580000005
2105,218.56679760000003
2106,246.41672340000005
2107,248.75714040000003
2108,231.81160919999996
2109,242.03813279999994
2110,226.9446197999999
