ID,Eclipse Duration (m)
1366,266.4801797059142
1367,279.47519884778876
1368,229.37643726751256
1369,201.5711471948501
1370,220.29557871895554
1371,252.08568837379187
1372,224.39761061433063
1373,311.3368346941539
1374,227.38161793155334
1375,278.7061188521818
1376,243.97287693332405
1377,253.4694161553462
1378,212.1366096093374
1379,213.72457617732493
1380,267.8699642561281
1381,308.4481587393958
1382,243.03487039161996
1383,276.96705321216496
1384,282.20860288116967
1385,288.8997905553661
1386,143.24560303431093
1387,189.5365017973194
1388,182.6365819413303
1389,212.4016510764798
1390,277.3657758707627
1391,265.5944551544201
1392,256.1755807106591
1393,290.14058489448405
1394,289.3169985752754
1395,232.77887273271176
1396,169.47497914052857
1397,319.1908331246044
1398,225.90172706435092
1399,273.3034146905535
1400,287.94157235684145
1401,281.88205786859
1402,269.35719159237334
1403,175.85038890040198
1404,127.36509468962066
1405,219.08241706089882
1406,221.49986130480977
1407,264.9818633494397
1408,273.038190325888
1409,281.5505322169295
1410,262.48507705491306
1411,255.6420921532411
1412,227.02099439293096
1413,194.6145471158701
1414,208.1114074104282
1415,90.72874104918296
1416,226.90271351147126
1417,303.37278544841547
1418,235.19439528904968
1419,305.4953434358859
1420,242.28742926797753
1421,209.15316634709657
1422,220.35532379537176
1423,265.3791596995535
1424,316.80906703747763
1425,261.0092187814717
1426,271.3311589689498
1427,273.60562992742103
1428,294.0067955678104
1429,235.69133554848347
1430,199.8288249408178
1431,147.09275449538615
1432,198.2443208992969
1433,277.9805411717615
1434,277.8906998585844
1435,303.34736122212104
1436,297.69999869084546
1437,279.5610840914973
1438,228.4995772801363
1439,173.64111930575928
1440,307.9487986383544
1441,105.61808003362198
1442,228.65360827072323
1443,271.87228160647396
1444,284.6260754142283
1445,287.98131319341104
1446,271.44257608312785
1447,178.712464689019
1448,134.61178609564004
1449,221.29878555065136
1450,249.35640525996985
1451,252.09455163583104
1452,262.9172634093352
1453,282.86021162126906
1454,267.64279443004114
1455,256.782158107755
1456,257.35931962283144
1457,196.3211194055454
1458,203.80607476468685
1459,75.55160163686082
1460,218.56037564687267
1461,296.76049036205427
1462,229.49613783433227
1463,335.8830067560224
1464,235.3682012580106
1465,195.17421883860004
1466,225.2328002026923
1467,254.47746623460853
1468,314.77007526078154
1469,262.76348379814647
1470,270.0456863814561
1471,291.0192090828555
1472,312.4036735768864
1473,272.1532836742869
1474,200.74237835831786
1475,205.60032017940813
1476,289.31018914514755
1477,282.04468012788317
1478,297.44982795930395
1479,286.68274387808293
1480,260.44803101704804
1481,260.4373582409795
1482,170.55051926506908
1483,222.9680374761068
1484,55.042030418536775
1485,224.09082602990838
1486,268.5397319578963
1487,285.5840786139072
1488,287.63530255212675
1489,265.8431969744073
1490,199.29416830095136
1491,217.4783557235409
1492,265.37679465446803
1493,279.8853059334075
1494,280.0351197404499
1495,275.6928379803347
1496,264.13757084605606
1497,260.8464817851912
1498,183.17099701844498
1499,205.89569536592035
1500,205.97504204232575
1501,165.74218876087656
1502,210.87388750191934
1503,252.08812231691985
1504,245.00820087557994
1505,339.3252253641406
1506,242.38314736610346
1507,297.69830622116666
1508,222.49036387729768
1509,213.79151835293158
1510,291.3624963380955
1511,269.3738862124954
1512,281.341153362525
1513,294.34060722707244
1514,303.7451076043483
1515,240.6249693241881
1516,210.49566199804778
1517,184.57055422564957
1518,310.849444088468
1519,275.1699415991186
1520,299.25501231503233
1521,287.359102798818
1522,265.56479811082045
1523,287.27792649642845
1524,169.82126330417097
1525,226.02863386374707
1526,43.37693908997786
1527,220.60760841881998
1528,263.24008544571495
1529,288.3613308596413
1530,287.1015754083377
1531,272.73170472984754
1532,212.9354758397126
1533,216.35467655393128
1534,270.3659205990123
1535,273.8139781951693
1536,273.7002905321107
1537,281.20107821038135
1538,267.0953013172292
1539,269.92864431598116
1540,165.63080549876543
1541,211.51324541247845
1542,148.16941376129972
1543,198.8623533557698
1544,212.6299796997097
1545,248.42403854014165
1546,243.8905161374746
1547,284.5765850204913
1548,257.22930784388024
1549,291.3644073818691
1550,222.63664441997503
1551,217.69213263511116
1552,249.31088320427432
1553,259.70357917905807
1554,274.3779672986567
1555,297.16618806548354
1556,294.25192060296126
1557,228.86324608676085
1558,222.57351443713844
1559,204.24263733161155
1560,314.6056182983273
1561,273.18560572572335
1562,298.67793478603693
1563,297.06152108362534
1564,271.663514382881
1565,286.8204048555254
1566,177.23385114107782
1567,199.54173424527772
1568,185.99495353415324
1569,222.99852704296728
1570,298.1620897102635
1571,285.61531117610764
1572,285.09598727452703
1573,293.14378961924245
1574,220.4889114651744
1575,231.17675221132714
1576,238.8133604612591
1577,261.1995638633154
1578,272.59768290954764
1579,274.36505552670724
1580,268.93609381875785
1581,260.9361211255193
1582,158.74106242423014
1583,215.87623482492384
1584,153.52486314795883
1585,215.82317104366047
1586,208.0910458313664
1587,224.3485096784383
1588,232.07757214050554
1589,247.78155130766433
1590,255.2379877613999
1591,288.8887038392005
1592,228.80862053853357
1593,216.1072204387223
1594,217.38706016039566
1595,274.6841836057135
1596,266.2256252946524
1597,295.4969258513688
1598,290.7364676483831
1599,200.46247689119417
1600,208.55249216695148
1601,309.87607699079564
1602,195.9365848520211
1603,298.8685298391977
1604,295.29563806378985
1605,271.6182575734383
1606,313.57696752117937
1607,205.37356923555438
1608,173.72316274137248
1609,199.1605610966131
1610,224.00873412606418
1611,294.34244320835023
1612,288.58335481453
1613,284.0059461561831
1614,303.8785257889019
1615,244.34775080907335
1616,237.0524297975071
1617,219.66742235043256
1618,226.0837197108773
1619,277.9561684186415
1620,257.5532686558705
1621,267.94086554252385
1622,259.70284932316326
1623,219.4962328436533
1624,218.81412712591734
1625,202.11367845258619
1626,223.56858822996907
1627,237.4673150711765
1628,224.7096393832181
1629,265.7341489394023
1630,274.92873254309984
1631,236.1067172737022
1632,193.32793169972797
1633,218.1281717811719
1634,273.28122282111383
1635,279.1250380244637
1636,295.0562159265471
1637,286.2505482895076
1638,179.5241943859149
1639,211.06062616459002
1640,306.2738784917862
1641,223.03600370922842
1642,296.7586660266977
1643,289.17218066171097
1644,285.218711481091
1645,309.65534781777325
1646,191.39707756437915
1647,159.63589967756678
1648,232.2126854666086
1649,222.68924949612966
1650,289.24820289266154
1651,289.7135510249205
1652,284.1153160101286
1653,310.45541210874273
1654,242.03769508464208
1655,238.66078625702954
1656,215.11170630606625
1657,218.8049136666241
1658,276.779673958175
1659,249.81004715812043
1660,263.795957998154
1661,258.8515596168033
1662,221.80281729322027
1663,218.67608216766766
1664,205.05567987090419
1665,218.26925597981113
1666,238.70541533274124
1667,267.0131425241899
1668,265.5574464041653
1669,261.9540281931984
1670,218.31610098959095
1671,205.37151532257985
1672,193.31068039095777
1673,216.4075920788548
1674,281.75324743986744
1675,265.0406052208135
1676,306.7051496808206
1677,285.6541598847275
1678,277.4928791587721
1679,217.48368615696404
1680,302.6575555242907
1681,214.47056133562995
1682,292.71186472002273
1683,291.5631255198846
1684,280.29245621025785
1685,309.34373427934884
1686,201.69175379147225
1687,134.56331613300722
1688,235.83981348796078
1689,213.34535047845065
1690,279.48148622127155
1691,292.94091973806974
1692,284.3617228668185
1693,304.0554335076454
1694,253.8258605668815
1695,240.6876848485125
1696,209.3757203465108
1697,129.06173830163442
1698,222.882812001123
1699,270.4115587142434
1700,237.36633409165694
1701,228.57997411902954
1702,255.47585269462542
1703,222.62316194389985
1704,241.5010981113843
1705,214.39636747316024
1706,223.9871474652715
1707,231.036263544202
1708,311.9258930517428
1709,268.05126377389365
1710,294.7157406675383
1711,216.11469792259967
1712,204.78222091513575
1713,46.42411775591529
1714,215.7408756640245
1715,271.46057109062974
1716,308.29440014359704
1717,287.35703752921023
1718,277.8789876801909
1719,313.7804506195983
1720,221.41772263002002
1721,282.7716198581606
1722,206.7517965507897
1723,293.8020003795369
1724,295.6156159293311
1725,284.6739314369866
1726,317.6231559657681
1727,203.27075751561853
1728,137.49410527389446
1729,200.6195135900711
1730,212.30058978236093
1731,304.00766272464296
1732,296.65935126918407
1733,278.7722668373824
1734,300.1343242079924
1735,264.29882961326297
1736,235.43699428798834
1737,197.8383723405766
1738,82.1054615530052
1739,226.5347373449005
1740,279.74431362199243
1741,240.96760551501467
1742,192.84530643124006
1743,253.24621463317484
1744,231.26426409080926
1745,289.21519584481337
1746,263.5066920150413
1747,231.00872431867253
1748,251.62304746506146
1749,318.89107031563
1750,274.0339245660233
1751,289.186777143742
1752,210.21583701544998
1753,239.0154923132357
1754,183.78621547365137
1755,214.78404083380605
1756,245.91084109845113
1757,293.75816047091973
1758,279.9597695993235
1759,273.8087640491217
1760,309.40760435922
1761,213.8801747493448
1762,198.67604059650657
1763,248.24498596948715
1764,197.63252346428771
1765,293.93129248802114
1766,296.5016076391505
1767,287.87705962646334
1768,294.52921508255633
1769,204.22245349666576
1770,207.05762188526344
1771,231.82583403965438
1772,285.0203737416417
1773,257.6776835550726
1774,273.87902213047334
1775,309.20665046442844
1776,270.0522563513404
1777,226.57379693155488
1778,166.12811012509104
1779,161.3570869030283
1780,220.34029571892694
1781,271.4796062662914
1782,231.99110852736447
1783,184.65777659552023
1784,260.19450740861373
1785,256.5134246867291
1786,291.0694436762486
1787,221.1973464943096
1788,241.09120257880454
1789,260.4321378495292
1790,312.07886885158825
1791,276.4983643964505
1792,288.61242690701437
1793,230.89966321605695
1794,182.8522460378399
1795,203.38515992832248
1796,212.85061725470595
1797,292.1503246699915
1798,290.5051547036795
1799,273.783041062561
1800,299.65178386751353
1801,219.89086168668854
1802,206.23877594912744
1803,267.87802141046046
1804,188.0594310403025
1805,291.0630433170992
1806,295.35034785398466
1807,285.40715315451035
1808,271.33027409473283
1809,212.31067030058534
1810,229.28848610139593
1811,237.73543363494207
1812,292.5310236084939
1813,252.72932623361604
1814,285.5433632356471
1815,309.24251747778277
1816,273.2247269595902
1817,229.44873827895105
1818,155.2678277327701
1819,182.05452481023855
1820,218.86422113980112
1821,261.33111629773043
1822,229.61470716561064
1823,181.50072883163844
1824,258.7417707189911
1825,269.05499057324397
1826,293.31111249940784
1827,219.7502835233628
1828,222.7335604912102
1829,259.0954428596256
1830,313.8430818716032
1831,281.599098598247
1832,309.7649090753423
1833,235.12647331936412
1834,212.734226297019
1835,206.76853613470337
1836,215.61264565763506
1837,291.0939594991408
1838,301.9156345903121
1839,272.44597615274375
1840,273.20600269623924
1841,219.80299739984184
1842,226.10397143111837
1843,190.4250854983218
1844,179.85735325763727
1845,296.75557731446565
1846,293.57479855836647
1847,285.00555886706786
1848,266.36521352620906
1849,214.17092602134295
1850,236.43362749930853
1851,231.32390552560366
1852,211.91424474657396
1853,260.83625430486364
1854,273.6551391940668
1855,293.94520832204466
1856,283.4221557882404
1857,238.066071688805
1858,124.18062375036482
1859,200.54622506846314
1860,219.54850924425017
1861,232.26728782352302
1862,232.6431109246998
1863,161.86361867797012
1864,258.63771816982984
1865,264.00692356917443
1866,282.0527757946855
1867,209.53220638759498
1868,220.3725602829828
1869,117.83215633892084
1870,279.2754600348736
1871,312.2882283824431
1872,283.84030097263474
1873,304.8255027629657
1874,236.0841064878366
1875,219.49318026895838
1876,250.64324273268068
1877,205.1163438196756
1878,288.1981236069748
1879,311.68721595535374
1880,271.67046382809104
1881,280.42100784402396
1882,230.03357072622276
1883,200.7462533178574
1884,205.24973434183028
1885,175.31748733129677
1886,306.5999615736228
1887,303.09096194340486
1888,285.6642592353612
1889,267.4743026846578
1890,189.81736167567965
1891,280.7983455464751
1892,230.4964456613414
1893,224.25118430085908
1894,259.6199159104617
1895,261.5974267474078
1896,303.17588237214295
1897,282.5638426936365
1898,222.88017012761742
1899,134.83671418544716
1900,224.67595572734217
1901,218.52954460765895
1902,222.8836232062872
1903,229.85799432006834
1904,192.5031721311006
1905,272.23937963469245
1906,258.47209112440834
1907,283.7818117782662
1908,199.6488389656509
1909,222.8536478904657
1910,130.19873165221304
1911,276.3847787643673
1912,288.0984906828229
1913,284.7722781257716
1914,291.7037238110428
1915,268.9602106430352
1916,213.70236694036092
1917,249.63700726602045
1918,213.98891285758268
1919,291.92095576984354
1920,290.24383146195663
1921,271.94162901050635
1922,267.9895603758063
1923,231.4193507651721
1924,195.66199761868899
1925,209.53266307193152
1926,170.49492653167115
1927,297.694001645261
1928,286.03284952816676
1929,283.98898395144954
1930,266.1838916174012
1931,228.94824749965827
1932,287.3964514555355
1933,218.77013633525488
1934,217.48045323820972
1935,260.90749430196115
1936,260.7079302512875
1937,308.99611288588005
1938,283.13302085678123
1939,216.72094567545759
1940,222.01711092150038
1941,211.01136696950013
1942,322.5601315093905
1943,229.1664214093647
1944,252.9092754855297
1945,273.9105808430831
1946,265.85428727276076
1947,275.64190712128124
1948,162.8739629947265
1949,132.0374012596455
1950,217.5679201843952
1951,116.8139516176719
1952,268.5978802325686
1953,270.85563174668476
1954,287.0756893477349
1955,299.72781730864483
1956,286.58620779975024
1957,262.41741472491765
1958,241.58135416061472
1959,223.7740110963801
1960,292.4884691927235
